Time,INV/4/DayEnergy (kWh)
2022-08-03 11:40:00,137.85779306204097
2022-08-03 11:50:00,133.09754539126254
2022-08-03 12:00:00,139.50592186320557
2022-08-03 12:10:00,146.34744082607745
2022-08-03 12:20:00,139.73205333986186
2022-08-03 12:30:00,143.63818396632882
2022-08-03 12:40:00,143.1020109277988
2022-08-03 12:50:00,142.08727969898155
2022-08-03 13:00:00,133.79894939391033
2022-08-03 13:10:00,136.72276282092707
2022-08-03 13:20:00,132.58973863392862
2022-08-03 13:30:00,135.13888995578327
2022-08-03 13:40:00,135.97393819615468
2022-08-03 13:50:00,127.91966768451073
2022-08-03 14:00:00,124.91308413277397
2022-08-03 14:10:00,127.26775214064833
2022-08-03 14:20:00,126.95577289452206
2022-08-03 14:30:00,120.57442265176269
2022-08-03 14:40:00,118.47352570434168
2022-08-03 14:50:00,113.96407947561147
2022-08-03 15:00:00,111.01796987459977
2022-08-03 15:10:00,112.92137044360243
2022-08-03 15:20:00,104.53543926790496
2022-08-03 15:30:00,110.44309078100503
2022-08-03 15:40:00,106.67960361117764
2022-08-03 15:50:00,99.33227561372144
2022-08-03 16:00:00,87.75813635719987
2022-08-03 16:10:00,75.85377782764874
2022-08-03 16:20:00,73.96792693542125
2022-08-03 16:30:00,70.77754979057067
2022-08-03 16:40:00,64.16786395554891
2022-08-03 16:50:00,68.42121112141899
2022-08-03 17:00:00,69.7353024024892
2022-08-03 17:10:00,72.41670105356877
2022-08-03 17:20:00,67.94762198109743
2022-08-03 17:30:00,62.39095987857081
2022-08-03 17:40:00,53.939870651665956
2022-08-03 17:50:00,37.07813777796309
2022-08-03 18:00:00,34.51614960580952
2022-08-03 18:10:00,30.984861346682408
2022-08-03 18:20:00,18.096006765562947
2022-08-03 18:30:00,17.64126886264313
2022-08-03 18:40:00,12.699223705353404
2022-08-03 18:50:00,10.924237687147667
2022-08-03 19:00:00,9.896359377966832
2022-08-03 19:10:00,10.540889764913828
2022-08-03 19:20:00,13.39457903990376
2022-08-03 19:30:00,3.5596702355421144
2022-08-03 19:40:00,0.0
2022-08-03 19:50:00,0.0
2022-08-03 20:00:00,2.2178218846419213
2022-08-03 20:10:00,0.0
2022-08-03 20:20:00,0.0
2022-08-03 20:30:00,0.0
2022-08-03 20:40:00,1.9130465640515197
2022-08-03 20:50:00,2.0061120427123527
2022-08-03 21:00:00,1.730364415517208
2022-08-03 21:10:00,1.5816708588243955
2022-08-03 21:20:00,1.6792430206325903
2022-08-03 21:30:00,1.6290621959460623
2022-08-03 21:40:00,2.1128436434643234
2022-08-03 21:50:00,1.4772870001758065
2022-08-03 22:00:00,0.8625717031424074
2022-08-03 22:10:00,0.5015679614511797
2022-08-03 22:20:00,0.4675315573713448
2022-08-03 22:30:00,0.5541846484757542
2022-08-03 22:40:00,0.5632935552968661
2022-08-03 22:50:00,0.8617782494227058
2022-08-03 23:00:00,0.5724068928989965
2022-08-03 23:10:00,0.8390411824920108
2022-08-03 23:20:00,0.7050661221847676
2022-08-03 23:30:00,0.7982752513180955
2022-08-03 23:40:00,0.4468742660741398
2022-08-03 23:50:00,0.6023679232030545
2022-08-04 00:20:00,1.538614137521357
2022-08-04 00:30:00,0.7524295326808712
2022-08-04 00:40:00,0.9560102459100719
2022-08-04 00:50:00,0.48344529805354597
2022-08-04 01:00:00,0.34970559327889816
2022-08-04 01:10:00,0.42472277211443554
2022-08-04 01:20:00,0.9045731685802707
2022-08-04 01:30:00,1.1280522014636816
2022-08-04 01:40:00,1.0805256097941793
2022-08-04 01:50:00,0.7703823634740914
2022-08-04 02:00:00,0.6093016692694917
2022-08-04 02:10:00,0.365558925419883
2022-08-04 02:20:00,0.29057525788881833
2022-08-04 02:30:00,0.26164877410203147
2022-08-04 02:40:00,0.32473874825339166
2022-08-04 02:50:00,0.259630719933174
2022-08-04 03:00:00,0.23302385993282826
2022-08-04 03:10:00,0.2677061204942355
2022-08-04 03:20:00,0.22746087910150692
2022-08-04 03:30:00,0.24151518739813937
2022-08-04 03:40:00,0.2609080336039824
2022-08-04 03:50:00,0.28004974928835935
2022-08-04 04:00:00,0.30345519050504066
2022-08-04 04:10:00,0.47979999497914605
2022-08-04 04:20:00,0.7849758258193091
2022-08-04 04:30:00,0.7198180909512999
2022-08-04 04:40:00,0.7494855708928334
2022-08-04 04:50:00,0.7595542707090281
2022-08-04 05:00:00,0.6996209811202085
2022-08-04 05:10:00,0.30070547212454457
2022-08-04 05:20:00,0.21732802412665464
2022-08-04 05:30:00,0.20163218832047036
2022-08-04 05:40:00,0.19762163094638652
2022-08-04 05:50:00,0.2419368145095433
2022-08-04 06:00:00,0.329268507803004
2022-08-04 06:10:00,0.35216349398426416
2022-08-04 06:30:00,0.2160838922964814
2022-08-04 06:40:00,0.258077398193727
2022-08-04 07:00:00,0.3323620747079872
2022-08-04 07:10:00,14.493151765196728
2022-08-04 07:20:00,25.325720504284256
2022-08-04 07:30:00,32.51061520569766
2022-08-04 07:40:00,25.161489205476656
2022-08-04 07:50:00,44.41613702005577
2022-08-04 08:00:00,46.61104209026712
2022-08-04 08:10:00,50.10628764521644
2022-08-04 08:20:00,50.99475444805242
2022-08-04 08:40:00,68.47477232019196
2022-08-04 08:50:00,68.35123645687037
2022-08-04 09:00:00,71.38033421193137
2022-08-04 09:10:00,81.51158445039687
2022-08-04 09:30:00,82.06127901755553
2022-08-04 09:40:00,99.65977180057081
2022-08-04 09:50:00,97.4353186275365
2022-08-04 10:00:00,107.03233496130906
2022-08-04 10:10:00,113.11613305491426
2022-08-04 10:20:00,115.91075449816151
2022-08-04 10:30:00,125.48628829520044
2022-08-04 10:40:00,127.49574458698464
2022-08-04 10:50:00,126.35619166826905
2022-08-04 11:00:00,126.4888214723128
2022-08-04 11:10:00,120.37567462772574
2022-08-04 11:20:00,123.34578956229814
2022-08-04 11:30:00,130.97389696825508
2022-08-04 11:40:00,130.4971089914252
2022-08-04 11:50:00,134.85571837299312
2022-08-04 12:00:00,129.48364858921536
2022-08-04 12:10:00,141.24995493273752
2022-08-04 12:20:00,135.85001110483495
2022-08-04 12:30:00,130.228503045313
2022-08-04 12:40:00,126.4116445213125
2022-08-04 12:50:00,133.7573585455217
2022-08-04 13:00:00,132.49810158530477
2022-08-04 13:10:00,129.5776070351901
2022-08-04 13:20:00,132.11210021648208
2022-08-04 13:30:00,127.80547699604267
2022-08-04 13:40:00,126.46697682518175
2022-08-04 13:50:00,123.50311084871782
2022-08-04 14:00:00,125.83929093979543
2022-08-04 14:10:00,120.71075218321721
2022-08-04 14:20:00,116.93768089402568
2022-08-04 14:30:00,119.19340676972115
2022-08-04 14:40:00,117.71895409806814
2022-08-04 14:50:00,114.71963499108506
2022-08-04 15:00:00,110.52924322608453
2022-08-04 15:10:00,115.90974294319278
2022-08-04 15:20:00,108.66401120281137
2022-08-04 15:30:00,100.29810638999516
2022-08-04 15:40:00,97.44140353437206
2022-08-04 15:50:00,96.43056460745458
2022-08-04 16:00:00,91.51010334960415
2022-08-04 16:10:00,89.72711618984681
2022-08-04 16:20:00,79.04436691029491
2022-08-04 16:30:00,80.43600729084369
2022-08-04 16:40:00,75.74063515807529
2022-08-04 16:50:00,71.82687974691123
2022-08-04 17:00:00,68.88035868582347
2022-08-04 17:10:00,65.19801635834449
2022-08-04 17:20:00,55.39671110534823
2022-08-04 17:30:00,52.59962044813767
2022-08-04 17:40:00,46.524346918356116
2022-08-04 17:50:00,46.60110499707304
2022-08-04 18:00:00,43.2355366541758
2022-08-04 18:10:00,35.42693267356242
2022-08-04 18:40:00,23.660753965713695
2022-08-04 19:10:00,16.133695150199628
2022-08-04 19:20:00,5.871949240606568
2022-08-04 19:40:00,8.461289978772982
2022-08-04 19:50:00,4.673033514062041
2022-08-04 20:00:00,2.4835389403722274
2022-08-04 20:10:00,1.1779055311319269
2022-08-04 20:20:00,3.498071382707664
2022-08-04 20:30:00,0.0
2022-08-04 20:40:00,0.0
2022-08-04 20:50:00,2.9714799754621026
2022-08-04 21:00:00,0.0
2022-08-04 21:10:00,0.6556320135367883
2022-08-04 21:20:00,0.5607609804881974
2022-08-04 21:30:00,0.5163134822725297
2022-08-04 21:40:00,0.557678521346638
2022-08-04 21:50:00,0.4711244977849631
2022-08-04 22:00:00,0.5035708349916419
2022-08-04 22:10:00,0.6505187326247608
2022-08-04 22:20:00,0.7361848652059493
2022-08-04 22:30:00,0.8060689158044383
2022-08-04 22:40:00,0.6382807136846012
2022-08-04 22:50:00,0.7389677118466622
2022-08-04 23:00:00,0.978893094402153
2022-08-04 23:10:00,0.5698047658082572
2022-08-04 23:20:00,0.4245354006863451
2022-08-04 23:30:00,0.40626639304321444
2022-08-04 23:40:00,0.36479395881552534
2022-08-04 23:50:00,0.29057525788881833
2022-08-05 00:20:00,0.49777754607819347
2022-08-05 00:30:00,0.4765207903383981
2022-08-05 00:40:00,0.24778693401805185
2022-08-05 00:50:00,0.24215799823142703
2022-08-05 01:00:00,0.46522828862816823
2022-08-05 01:10:00,0.3513577542959787
2022-08-05 01:20:00,0.4398067335178908
2022-08-05 01:30:00,0.5891675227765809
2022-08-05 01:40:00,0.947466446199023
2022-08-05 01:50:00,1.0004251704944558
2022-08-05 02:00:00,0.6717188190038712
2022-08-05 02:10:00,0.3532813040455913
2022-08-05 02:20:00,0.25866039174959354
2022-08-05 02:30:00,0.23877602520923702
2022-08-05 02:40:00,0.5116520084037361
2022-08-05 02:50:00,0.26690823308094025
2022-08-05 03:00:00,0.24131458589387833
2022-08-05 03:10:00,0.35197128181274095
2022-08-05 03:20:00,0.26352725939151966
2022-08-05 03:30:00,0.21381883181941674
2022-08-05 03:40:00,0.28501320313153045
2022-08-05 03:50:00,0.6182637367084318
2022-08-05 04:00:00,0.5185222557762899
2022-08-05 04:10:00,0.5288692402565864
2022-08-05 04:20:00,0.5880969246865035
2022-08-05 04:30:00,1.702441268556104
2022-08-05 04:40:00,0.742481255520925
2022-08-05 04:50:00,0.19310456230832074
2022-08-05 05:00:00,0.17123314953951763
2022-08-05 05:10:00,0.16418143522983897
2022-08-05 05:20:00,0.20816830436404388
2022-08-05 05:30:00,0.18905992871689392
2022-08-05 05:40:00,0.1196270838344553
2022-08-05 05:50:00,0.2206958753614039
2022-08-05 06:00:00,0.26213146358802675
2022-08-05 06:10:00,0.1304830302835569
2022-08-05 06:30:00,0.4429331793063902
2022-08-05 06:40:00,0.8183294989003045
2022-08-05 06:50:00,0.8276116850570219
2022-08-05 07:00:00,12.903015994145228
2022-08-05 07:10:00,13.065313698113808
2022-08-05 07:30:00,23.071888210291434
2022-08-05 07:40:00,23.18071804817076
2022-08-05 07:50:00,43.06576167799466
2022-08-05 08:00:00,40.07010127072763
2022-08-05 08:10:00,51.767639934847665
2022-08-05 08:20:00,54.09532980981106
2022-08-05 08:30:00,59.359736292162324
2022-08-05 08:40:00,66.55180883192878
2022-08-05 08:50:00,72.13231917186505
2022-08-05 09:00:00,74.63077918164504
2022-08-05 09:10:00,83.06421223161351
2022-08-05 09:20:00,90.08114120556041
2022-08-05 09:40:00,90.63390368544856
2022-08-05 09:50:00,102.94661283769324
2022-08-05 10:00:00,105.49308595066998
2022-08-05 10:10:00,110.47440285057962
2022-08-05 10:20:00,108.34864697657292
2022-08-05 10:30:00,116.3083891238025
2022-08-05 10:40:00,116.49968745672231
2022-08-05 10:50:00,118.40023770373182
2022-08-05 11:00:00,122.27448947729442
2022-08-05 11:10:00,123.0196566307601
2022-08-05 11:20:00,125.51119891337385
2022-08-05 11:30:00,131.08610105991727
2022-08-05 11:40:00,132.79993282310784
2022-08-05 11:50:00,132.74130240899092
2022-08-05 12:00:00,136.83758373108049
2022-08-05 12:10:00,137.3969902432541
2022-08-05 12:20:00,137.61586803144473
2022-08-05 12:30:00,137.25115262791587
2022-08-05 12:40:00,141.48947546306272
2022-08-05 12:50:00,142.85218058018972
2022-08-05 13:00:00,140.18631061430744
2022-08-05 13:10:00,138.4477460205594
2022-08-05 13:20:00,138.6485841325691
2022-08-05 13:30:00,140.31220027810616
2022-08-05 13:40:00,137.26315679562867
2022-08-05 13:50:00,134.68310637349714
2022-08-05 14:00:00,135.89611429278193
2022-08-05 14:10:00,132.75500097069062
2022-08-05 14:20:00,134.6902443907461
2022-08-05 14:30:00,126.66980020506867
2022-08-05 14:40:00,130.3175735055462
2022-08-05 14:50:00,123.00344905674649
2022-08-05 15:00:00,119.46745464896196
2022-08-05 15:10:00,118.35545133089386
2022-08-05 15:20:00,111.89493548593987
2022-08-05 15:30:00,106.20983431421689
2022-08-05 15:40:00,103.6822436726344
2022-08-05 15:50:00,103.45613575794289
2022-08-05 16:10:00,88.32489917337716
2022-08-05 16:20:00,87.9447185464237
2022-08-05 16:30:00,85.25246949214409
2022-08-05 16:40:00,72.97536984902183
2022-08-05 16:50:00,71.49870163315597
2022-08-05 17:00:00,64.93321448606332
2022-08-05 17:10:00,55.60009432751065
2022-08-05 17:20:00,56.52354954559894
2022-08-05 17:30:00,52.48859636233908
2022-08-05 17:40:00,42.733995206369514
2022-08-05 17:50:00,37.38417544741026
2022-08-05 18:00:00,32.61243924070203
2022-08-05 18:10:00,29.44289416337398
2022-08-05 18:20:00,17.41789380073766
2022-08-05 18:30:00,15.89735133246944
2022-08-05 18:40:00,8.683900917497965
2022-08-05 18:50:00,7.773756521547796
2022-08-05 19:00:00,2.1579178276251696
2022-08-05 19:10:00,4.985477851170714
2022-08-05 19:20:00,1.3896249415332989
2022-08-05 19:30:00,7.787480261236567
2022-08-05 19:40:00,18.79525472799787
2022-08-05 19:50:00,3.4136487116987553
2022-08-05 20:00:00,0.0
2022-08-05 20:10:00,1.1509184925589082
2022-08-05 20:20:00,0.0
2022-08-05 20:30:00,0.0
2022-08-05 20:40:00,3.104282954970479
2022-08-05 20:50:00,0.0
2022-08-05 21:00:00,1.0986134691103118
2022-08-05 21:10:00,0.4550268377861073
2022-08-05 21:20:00,0.41486948525994194
2022-08-05 21:30:00,0.40472361720424743
2022-08-05 21:40:00,0.39922140925206406
2022-08-05 21:50:00,0.38645553263306454
2022-08-05 22:00:00,0.43088205464437124
2022-08-05 22:10:00,0.45562239152050665
2022-08-05 22:20:00,0.43330589829608357
2022-08-05 22:30:00,0.36883094427528107
2022-08-05 22:40:00,0.5676354466843136
2022-08-05 22:50:00,0.42993426984048
2022-08-05 23:00:00,0.6018396041195686
2022-08-05 23:10:00,0.89465973972397
2022-08-05 23:20:00,0.8757843867127946
2022-08-05 23:30:00,1.1229664750434551
2022-08-05 23:40:00,0.6946651244545379
2022-08-05 23:50:00,1.1333671645728387
2022-08-06 00:20:00,1.5456008586577994
2022-08-06 00:30:00,1.475560495529841
2022-08-06 00:40:00,1.3134562822134654
2022-08-06 00:50:00,0.42778264467706606
2022-08-06 01:00:00,0.34447115365591685
2022-08-06 01:10:00,0.3410074312462683
2022-08-06 01:20:00,0.32877531784971126
2022-08-06 01:30:00,0.3668812874938041
2022-08-06 01:40:00,0.405533096230986
2022-08-06 01:50:00,0.4019473031660006
2022-08-06 02:00:00,0.3256069085569919
2022-08-06 02:10:00,0.3144075266618849
2022-08-06 02:20:00,0.21456243155661525
2022-08-06 02:30:00,0.2761639061555172
2022-08-06 02:40:00,0.20762431432472184
2022-08-06 02:50:00,0.2099964412512456
2022-08-06 03:00:00,0.30434269362958943
2022-08-06 03:10:00,0.2712850640290405
2022-08-06 03:20:00,0.3176247730328683
2022-08-06 03:30:00,0.4389577849574522
2022-08-06 03:40:00,0.2513707225203241
2022-08-06 03:50:00,0.21604283386436407
2022-08-06 04:00:00,0.40616955568926016
2022-08-06 04:10:00,0.26137933438582905
2022-08-06 04:20:00,0.43695003321544235
2022-08-06 04:30:00,0.3644447861731841
2022-08-06 04:40:00,0.4352847721207169
2022-08-06 04:50:00,0.31110554157515935
2022-08-06 05:00:00,0.1525307172192285
2022-08-06 05:10:00,0.27100105083160386
2022-08-06 05:20:00,0.30765165293450636
2022-08-06 05:30:00,0.29374889888076083
2022-08-06 05:40:00,0.736866288123796
2022-08-06 05:50:00,0.4058914684606165
2022-08-06 06:00:00,0.3959703465224784
2022-08-06 06:10:00,0.49621610738270405
2022-08-06 06:20:00,0.14771853380099031
2022-08-06 06:30:00,0.4517400319004885
2022-08-06 06:40:00,0.20754883361130538
2022-08-06 06:50:00,0.22271743265312693
2022-08-06 07:00:00,11.693499962394782
2022-08-06 07:10:00,13.420780751275991
2022-08-06 07:20:00,22.621077500022025
2022-08-06 07:30:00,27.943337787086165
2022-08-06 07:40:00,40.12366187590803
2022-08-06 07:50:00,39.68441501388037
2022-08-06 08:00:00,42.75768567277373
2022-08-06 08:10:00,49.453259506516076
2022-08-06 08:20:00,42.12968380964156
2022-08-06 08:30:00,63.80873695683664
2022-08-06 08:40:00,62.0435863737338
2022-08-06 08:50:00,71.35279970662452
2022-08-06 09:00:00,76.16831863483964
2022-08-06 09:20:00,86.28409732126806
2022-08-06 09:30:00,90.25509434384901
2022-08-06 09:40:00,96.88547493545707
2022-08-06 10:00:00,105.12708050367621
2022-08-06 10:10:00,104.94522399399432
2022-08-06 10:20:00,115.79627282870638
2022-08-06 10:30:00,113.03710659251544
2022-08-06 10:40:00,118.02313081208433
2022-08-06 10:50:00,118.57628910795279
2022-08-06 11:00:00,120.30844716727961
2022-08-06 11:10:00,122.22046260812579
2022-08-06 11:20:00,127.2817953319992
2022-08-06 11:30:00,131.22861922069762
2022-08-06 11:40:00,133.61449142613185
2022-08-06 11:50:00,131.93740771305374
2022-08-06 12:00:00,133.83326848932347
2022-08-06 12:10:00,135.04378826406457
2022-08-06 12:20:00,136.80367472617047
2022-08-06 12:30:00,134.79820303468705
2022-08-06 12:40:00,138.85802758664454
2022-08-06 12:50:00,145.40142147406414
2022-08-06 13:00:00,140.37830769508105
2022-08-06 13:10:00,135.24618934061755
2022-08-06 13:20:00,129.1460878539308
2022-08-06 13:30:00,146.07841155498397
2022-08-06 13:40:00,141.06309035577578
2022-08-06 13:50:00,136.61587756837048
2022-08-06 14:00:00,131.2754302648234
2022-08-06 14:10:00,131.7612646439767
2022-08-06 14:20:00,124.82612097195909
2022-08-06 14:30:00,119.46429132414073
2022-08-06 14:40:00,116.11111403613336
2022-08-06 14:50:00,115.95498655922631
2022-08-06 15:00:00,112.77987952452906
2022-08-06 15:10:00,111.5091753096574
2022-08-06 15:20:00,113.33071263015461
2022-08-06 15:30:00,100.81436501000337
2022-08-06 15:40:00,107.53329232009969
2022-08-06 15:50:00,98.57316401644266
2022-08-06 16:00:00,96.37414472817863
2022-08-06 16:10:00,91.28257977869475
2022-08-06 16:20:00,87.82919867692681
2022-08-06 16:30:00,76.94905941649154
2022-08-06 16:40:00,74.57629342335565
2022-08-06 16:50:00,68.67583633071933
2022-08-06 17:00:00,62.87849633186249
2022-08-06 17:10:00,55.16149138264086
2022-08-06 17:20:00,50.430293593260785
2022-08-06 17:30:00,45.427042702419385
2022-08-06 17:40:00,42.852994024736745
2022-08-06 17:50:00,36.206829523182535
2022-08-06 18:00:00,31.034883786986086
2022-08-06 18:10:00,33.95948441694287
2022-08-06 18:20:00,30.695638211413552
2022-08-06 18:30:00,28.210067181519037
2022-08-06 18:40:00,18.792522394566447
2022-08-06 18:50:00,12.047313750850435
2022-08-06 19:00:00,7.784671479747999
2022-08-06 19:10:00,8.925218179861787
2022-08-06 19:20:00,7.6339079516106665
2022-08-06 19:30:00,2.5645153601011828
2022-08-06 19:40:00,0.0
2022-08-06 19:50:00,4.887535004067232
2022-08-06 20:00:00,0.0
2022-08-06 20:10:00,0.17077862681112776
2022-08-06 20:20:00,3.195557357726358
2022-08-06 20:30:00,0.0
2022-08-06 20:40:00,1.4277674867762968
2022-08-06 20:50:00,1.5512971379494118
2022-08-06 21:00:00,1.480038343432355
2022-08-06 21:10:00,1.1562841577064944
2022-08-06 21:20:00,0.9699310269632235
2022-08-06 21:30:00,0.9051273317150716
2022-08-06 21:40:00,0.6734357257583952
2022-08-06 21:50:00,0.5968314230117855
2022-08-06 22:00:00,0.41929483049791116
2022-08-06 22:10:00,0.458345941736809
2022-08-06 22:20:00,0.896838156174887
2022-08-06 22:30:00,1.3751835815882174
2022-08-06 22:40:00,1.337524007537752
2022-08-06 22:50:00,1.0358907244880058
2022-08-06 23:00:00,1.0781083907293265
2022-08-06 23:10:00,1.1502253595645158
2022-08-06 23:20:00,1.2216647782971322
2022-08-06 23:30:00,1.1034426029278137
2022-08-06 23:40:00,1.0676740633372575
2022-08-06 23:50:00,0.8142331548984814
2022-08-07 00:20:00,0.25791426145831053
2022-08-07 00:30:00,0.25500488956066647
2022-08-07 00:40:00,0.40478287534131496
2022-08-07 00:50:00,0.49899884135994554
2022-08-07 01:00:00,0.3614264541121983
2022-08-07 01:10:00,0.33483497786868455
2022-08-07 01:20:00,0.8467794480369193
2022-08-07 01:30:00,0.9486902480930226
2022-08-07 01:40:00,0.8335959118668086
2022-08-07 01:50:00,0.8971411417718791
2022-08-07 02:00:00,1.0595099355608362
2022-08-07 02:10:00,0.9731662859733667
2022-08-07 02:20:00,1.1284834103076307
2022-08-07 02:30:00,1.2463484373315339
2022-08-07 02:40:00,1.3628639949062986
2022-08-07 02:50:00,1.5346451110977775
2022-08-07 03:00:00,1.5481920610140634
2022-08-07 03:10:00,1.5481920610140634
2022-08-07 03:20:00,1.6424506492098416
2022-08-07 03:30:00,1.6488790591761529
2022-08-07 03:40:00,1.7608585590484722
2022-08-07 03:50:00,1.7363825211681032
2022-08-07 04:00:00,1.789570204223267
2022-08-07 04:10:00,1.5879672491393748
2022-08-07 04:20:00,1.313165139174167
2022-08-07 04:30:00,0.9263835293366682
2022-08-07 04:40:00,0.5679387918214687
2022-08-07 04:50:00,0.40278345597125664
2022-08-07 05:00:00,0.4926539167928574
2022-08-07 05:10:00,0.37479372322336957
2022-08-07 05:20:00,0.23667936212174823
2022-08-07 05:30:00,0.2920654746216016
2022-08-07 05:40:00,0.6653784830583511
