,0
2022-08-04 21:20:00,-0.056952715
2022-08-04 21:30:00,-0.08199334
2022-08-04 21:40:00,-0.28554273
2022-08-04 21:50:00,-0.5833514
2022-08-04 22:00:00,-0.65001607
2022-08-04 22:10:00,-0.4267323
2022-08-04 22:20:00,0.236902
2022-08-04 22:30:00,-0.22415423
2022-08-04 22:40:00,-0.07210708
2022-08-04 22:50:00,-0.015603781
2022-08-04 23:00:00,-0.44409442
2022-08-04 23:10:00,-0.5686629
2022-08-04 23:20:00,-0.5032842
2022-08-04 23:30:00,-0.33068967
2022-08-04 23:40:00,-0.31856084
2022-08-04 23:50:00,-0.30675578
2022-08-05 00:20:00,-0.30219674
2022-08-05 00:30:00,-0.4603026
2022-08-05 00:40:00,0.14359736
2022-08-05 00:50:00,0.22107196
2022-08-05 01:00:00,0.11506295
2022-08-05 01:10:00,0.08942628
2022-08-05 01:20:00,0.08108449
2022-08-05 01:30:00,0.3121574
2022-08-05 01:40:00,0.8890774
2022-08-05 01:50:00,0.39227557
2022-08-05 02:00:00,0.31345057
2022-08-05 02:10:00,0.34159255
2022-08-05 02:20:00,0.29796433
2022-08-05 02:30:00,0.05353999
2022-08-05 02:40:00,-0.041455507
2022-08-05 02:50:00,-0.21231103
2022-08-05 03:00:00,-0.008415461
2022-08-05 03:10:00,-0.031952143
2022-08-05 03:20:00,0.07251382
2022-08-05 03:30:00,0.07666993
2022-08-05 03:40:00,0.17712045
2022-08-05 03:50:00,0.20463014
2022-08-05 04:00:00,0.23617625
2022-08-05 04:10:00,0.19691586
2022-08-05 04:20:00,1.9355528
2022-08-05 04:30:00,0.75314116
2022-08-05 04:40:00,-0.19444394
2022-08-05 04:50:00,-0.09891486
2022-08-05 05:00:00,0.29983306
2022-08-05 05:10:00,0.015727758
2022-08-05 05:20:00,-0.039558172
2022-08-05 05:30:00,-0.016882658
2022-08-05 05:40:00,-0.10276723
2022-08-05 05:50:00,-0.048949957
2022-08-05 06:00:00,0.17759633
2022-08-05 06:10:00,0.31136394
2022-08-05 06:30:00,3.268576
2022-08-05 06:40:00,7.2620163
2022-08-05 06:50:00,12.594344
2022-08-05 07:00:00,18.515846
2022-08-05 07:10:00,23.5084
2022-08-05 07:30:00,27.79586
2022-08-05 07:40:00,27.960638
2022-08-05 07:50:00,33.15266
2022-08-05 08:00:00,40.90083
2022-08-05 08:10:00,47.894653
2022-08-05 08:20:00,57.575394
2022-08-05 08:30:00,59.007507
2022-08-05 08:40:00,68.84195
2022-08-05 08:50:00,67.91476
2022-08-05 09:00:00,73.38728
2022-08-05 09:10:00,82.33775
2022-08-05 09:20:00,87.69948
2022-08-05 09:40:00,93.55919
2022-08-05 09:50:00,100.55591
2022-08-05 10:00:00,102.73234
2022-08-05 10:10:00,103.974915
2022-08-05 10:20:00,105.321175
2022-08-05 10:30:00,108.09871
2022-08-05 10:40:00,112.25798
2022-08-05 10:50:00,114.17496
2022-08-05 11:00:00,121.12077
2022-08-05 11:10:00,121.39094
2022-08-05 11:20:00,126.001175
2022-08-05 11:30:00,132.37915
2022-08-05 11:40:00,133.51773
2022-08-05 11:50:00,133.81677
2022-08-05 12:00:00,137.44806
2022-08-05 12:10:00,138.6326
2022-08-05 12:20:00,138.62231
2022-08-05 12:30:00,139.2347
2022-08-05 12:40:00,139.63622
2022-08-05 12:50:00,140.49985
2022-08-05 13:00:00,140.5751
2022-08-05 13:10:00,138.12665
2022-08-05 13:20:00,137.91907
2022-08-05 13:30:00,138.27075
2022-08-05 13:40:00,139.33711
2022-08-05 13:50:00,136.64537
2022-08-05 14:00:00,135.3367
2022-08-05 14:10:00,133.75084
2022-08-05 14:20:00,134.64674
2022-08-05 14:30:00,129.7448
2022-08-05 14:40:00,132.88568
2022-08-05 14:50:00,128.91103
2022-08-05 15:00:00,123.17605
2022-08-05 15:10:00,118.25026
2022-08-05 15:20:00,107.61115
2022-08-05 15:30:00,100.34385
2022-08-05 15:40:00,104.8141
2022-08-05 15:50:00,102.520164
2022-08-05 16:10:00,81.75661
2022-08-05 16:20:00,90.9949
2022-08-05 16:30:00,88.119385
2022-08-05 16:40:00,71.17366
2022-08-05 16:50:00,75.89994
2022-08-05 17:00:00,68.0987
2022-08-05 17:10:00,52.75657
2022-08-05 17:20:00,58.34399
2022-08-05 17:30:00,48.245453
2022-08-05 17:40:00,36.871765
2022-08-05 17:50:00,38.37616
2022-08-05 18:00:00,28.710533
2022-08-05 18:10:00,28.742847
2022-08-05 18:20:00,19.817457
2022-08-05 18:30:00,12.961581
2022-08-05 18:40:00,10.260918
2022-08-05 18:50:00,11.6528
2022-08-05 19:00:00,5.1120834
2022-08-05 19:10:00,6.8173532
2022-08-05 19:20:00,3.5241234
2022-08-05 19:30:00,1.6918967
2022-08-05 19:40:00,2.3123658
2022-08-05 19:50:00,1.6299231
2022-08-05 20:00:00,1.4112294
2022-08-05 20:10:00,0.65214753
2022-08-05 20:20:00,0.5267856
2022-08-05 20:30:00,1.4598997
2022-08-05 20:40:00,1.8688624
2022-08-05 20:50:00,-0.27380872
2022-08-05 21:00:00,-1.477073
2022-08-05 21:10:00,-1.2509387
2022-08-05 21:20:00,-1.0979011
2022-08-05 21:30:00,-0.769521
2022-08-05 21:40:00,-0.45338893
2022-08-05 21:50:00,-0.16302752
2022-08-05 22:00:00,-0.15755773
2022-08-05 22:10:00,-0.3129723
2022-08-05 22:20:00,-0.4124477
2022-08-05 22:30:00,-0.32651782
2022-08-05 22:40:00,0.08547521
2022-08-05 22:50:00,0.428694
2022-08-05 23:00:00,1.466614
2022-08-05 23:10:00,1.8662641
2022-08-05 23:20:00,2.5403745
2022-08-05 23:30:00,0.94289804
2022-08-05 23:40:00,0.54588914
2022-08-05 23:50:00,1.2439377
2022-08-06 00:20:00,0.5564277
2022-08-06 00:30:00,-0.08002782
2022-08-06 00:40:00,-0.9130113
2022-08-06 00:50:00,-1.036412
2022-08-06 01:00:00,-0.8689215
2022-08-06 01:10:00,-0.19646144
2022-08-06 01:20:00,-0.17776752
2022-08-06 01:30:00,0.20585799
2022-08-06 01:40:00,0.053636312
2022-08-06 01:50:00,0.11435437
2022-08-06 02:00:00,0.073566675
2022-08-06 02:10:00,-0.5731561
2022-08-06 02:20:00,-0.52638793
2022-08-06 02:30:00,-0.44005513
2022-08-06 02:40:00,-0.49070048
2022-08-06 02:50:00,0.012223005
2022-08-06 03:00:00,0.2298348
2022-08-06 03:10:00,0.110354185
2022-08-06 03:20:00,0.06428361
2022-08-06 03:30:00,0.0054061413
2022-08-06 03:40:00,-0.12608409
2022-08-06 03:50:00,-0.16240335
2022-08-06 04:00:00,-0.07245278
2022-08-06 04:10:00,-0.05258441
2022-08-06 04:20:00,0.25379968
2022-08-06 04:30:00,0.015743494
2022-08-06 04:40:00,-0.007728815
2022-08-06 04:50:00,0.03093934
2022-08-06 05:00:00,-0.022314787
2022-08-06 05:10:00,0.08663678
2022-08-06 05:20:00,0.24830937
2022-08-06 05:30:00,0.64072347
2022-08-06 05:40:00,0.26615453
2022-08-06 05:50:00,0.074812174
2022-08-06 06:00:00,0.09244466
2022-08-06 06:10:00,0.55136657
2022-08-06 06:20:00,1.3987467
2022-08-06 06:30:00,3.7327487
2022-08-06 06:40:00,3.5237777
2022-08-06 06:50:00,4.8707438
2022-08-06 07:00:00,13.1524935
2022-08-06 07:10:00,19.931332
2022-08-06 07:20:00,25.314808
2022-08-06 07:30:00,29.933672
2022-08-06 07:40:00,35.609924
2022-08-06 07:50:00,36.022533
2022-08-06 08:00:00,45.04333
2022-08-06 08:10:00,50.368176
2022-08-06 08:20:00,56.60681
2022-08-06 08:30:00,59.331696
2022-08-06 08:40:00,71.280464
2022-08-06 08:50:00,72.433304
2022-08-06 09:00:00,74.96388
2022-08-06 09:20:00,85.37425
2022-08-06 09:30:00,83.060974
2022-08-06 09:40:00,96.51728
2022-08-06 10:00:00,101.988846
2022-08-06 10:10:00,101.66194
2022-08-06 10:20:00,107.615814
2022-08-06 10:30:00,108.29635
2022-08-06 10:40:00,110.80977
2022-08-06 10:50:00,114.1888
2022-08-06 11:00:00,115.954155
2022-08-06 11:10:00,117.93097
2022-08-06 11:20:00,128.3938
2022-08-06 11:30:00,133.07242
2022-08-06 11:40:00,134.4324
2022-08-06 11:50:00,132.06073
2022-08-06 12:00:00,134.07213
2022-08-06 12:10:00,135.37991
2022-08-06 12:20:00,137.36092
2022-08-06 12:30:00,137.98749
2022-08-06 12:40:00,137.83844
2022-08-06 12:50:00,139.96649
2022-08-06 13:00:00,138.62529
2022-08-06 13:10:00,136.90173
2022-08-06 13:20:00,131.2644
2022-08-06 13:30:00,138.42087
2022-08-06 13:40:00,139.70825
2022-08-06 13:50:00,137.4656
2022-08-06 14:00:00,135.38745
2022-08-06 14:10:00,135.47256
2022-08-06 14:20:00,130.92278
2022-08-06 14:30:00,118.8382
2022-08-06 14:40:00,117.875336
2022-08-06 14:50:00,113.97483
2022-08-06 15:00:00,112.981544
2022-08-06 15:10:00,111.09948
2022-08-06 15:20:00,113.82417
2022-08-06 15:30:00,98.37248
2022-08-06 15:40:00,107.39109
2022-08-06 15:50:00,101.46534
2022-08-06 16:00:00,98.607544
2022-08-06 16:10:00,92.66289
2022-08-06 16:20:00,84.051865
2022-08-06 16:30:00,70.96068
2022-08-06 16:40:00,74.85788
2022-08-06 16:50:00,66.95532
2022-08-06 17:00:00,63.024963
2022-08-06 17:10:00,50.72105
2022-08-06 17:20:00,52.742542
2022-08-06 17:30:00,43.217735
2022-08-06 17:40:00,42.39131
2022-08-06 17:50:00,34.42581
2022-08-06 18:00:00,34.244694
2022-08-06 18:10:00,33.178604
2022-08-06 18:20:00,25.891386
2022-08-06 18:30:00,19.171055
2022-08-06 18:40:00,15.049179
2022-08-06 18:50:00,10.593732
2022-08-06 19:00:00,11.858269
2022-08-06 19:10:00,3.500253
2022-08-06 19:20:00,4.0423145
2022-08-06 19:30:00,2.4733317
2022-08-06 19:40:00,1.1061904
2022-08-06 19:50:00,1.1948116
2022-08-06 20:00:00,0.18765998
2022-08-06 20:10:00,1.1220787
2022-08-06 20:20:00,0.86273026
2022-08-06 20:30:00,0.51995397
2022-08-06 20:40:00,0.36863542
2022-08-06 20:50:00,0.78651977
2022-08-06 21:00:00,0.41439605
2022-08-06 21:10:00,-0.09790826
2022-08-06 21:20:00,-0.2748592
2022-08-06 21:30:00,-0.34463668
2022-08-06 21:40:00,-0.73054576
2022-08-06 21:50:00,-0.7583525
2022-08-06 22:00:00,-0.64694047
2022-08-06 22:10:00,0.08283591
2022-08-06 22:20:00,0.6552303
2022-08-06 22:30:00,0.88734174
2022-08-06 22:40:00,0.27845883
2022-08-06 22:50:00,-0.33839107
2022-08-06 23:00:00,-0.21118379
2022-08-06 23:10:00,-0.17125487
2022-08-06 23:20:00,-0.04577613
2022-08-06 23:30:00,-0.02954936
2022-08-06 23:40:00,-0.04600215
2022-08-06 23:50:00,-0.24797034
2022-08-07 00:20:00,-1.3092549
2022-08-07 00:30:00,-0.76724553
2022-08-07 00:40:00,-0.31642365
2022-08-07 00:50:00,-0.53725743
2022-08-07 01:00:00,-0.35325313
2022-08-07 01:10:00,0.23945832
2022-08-07 01:20:00,0.8133862
2022-08-07 01:30:00,0.54292226
2022-08-07 01:40:00,0.40357566
2022-08-07 01:50:00,0.7425711
2022-08-07 02:00:00,0.37618852
2022-08-07 02:10:00,0.21979785
2022-08-07 02:20:00,0.6165488
2022-08-07 02:30:00,0.6221497
2022-08-07 02:40:00,0.58171296
2022-08-07 02:50:00,0.5479815
2022-08-07 03:00:00,0.48738313
2022-08-07 03:10:00,0.35353732
2022-08-07 03:20:00,0.30877423
2022-08-07 03:30:00,0.28586698
2022-08-07 03:40:00,0.30618072
2022-08-07 03:50:00,0.21727109
2022-08-07 04:00:00,0.28642297
2022-08-07 04:10:00,0.08169484
2022-08-07 04:20:00,-0.09540105
2022-08-07 04:30:00,-0.17435908
2022-08-07 04:40:00,-0.13287902
2022-08-07 04:50:00,-0.096214056
2022-08-07 05:00:00,-0.025588274
2022-08-07 05:10:00,0.051539183
2022-08-07 05:20:00,0.10071397
2022-08-07 05:30:00,-0.013184309
2022-08-07 05:40:00,0.36331582
2022-08-07 05:50:00,0.35206294
2022-08-07 06:00:00,0.3263471
2022-08-07 06:10:00,0.4839542
2022-08-07 06:20:00,0.7800958
2022-08-07 06:30:00,1.038408
2022-08-07 06:40:00,2.0650961
2022-08-07 06:50:00,3.5133464
2022-08-07 07:00:00,5.800314
2022-08-07 07:10:00,10.682293
2022-08-07 07:20:00,21.625532
2022-08-07 07:30:00,23.954332
2022-08-07 07:40:00,27.673458
2022-08-07 07:50:00,29.868744
2022-08-07 08:00:00,37.61122
2022-08-07 08:10:00,45.22393
2022-08-07 08:20:00,48.971317
2022-08-07 08:30:00,61.29316
2022-08-07 08:40:00,65.41308
2022-08-07 08:50:00,68.51991
2022-08-07 09:10:00,76.2183
2022-08-07 09:20:00,85.20093
2022-08-07 09:30:00,100.82747
2022-08-07 09:40:00,102.830734
2022-08-07 09:50:00,101.99147
2022-08-07 10:00:00,106.85142
2022-08-07 10:10:00,106.30371
2022-08-07 10:20:00,102.994736
2022-08-07 10:30:00,109.53767
2022-08-07 10:40:00,115.846115
2022-08-07 10:50:00,117.97483
2022-08-07 11:00:00,115.01027
2022-08-07 11:10:00,111.90938
2022-08-07 11:20:00,128.83693
2022-08-07 11:30:00,132.2015
2022-08-07 11:40:00,128.21053
2022-08-07 11:50:00,140.68224
2022-08-07 12:00:00,139.73029
2022-08-07 12:10:00,135.47485
2022-08-07 12:20:00,140.9426
2022-08-07 12:30:00,137.24207
2022-08-07 12:40:00,141.32007
2022-08-07 12:50:00,136.62958
2022-08-07 13:00:00,137.38495
2022-08-07 13:10:00,142.97467
2022-08-07 13:20:00,141.93167
2022-08-07 13:30:00,139.3586
2022-08-07 13:40:00,139.46582
2022-08-07 13:50:00,136.51892
2022-08-07 14:00:00,139.91998
2022-08-07 14:10:00,140.93475
2022-08-07 14:20:00,133.01389
2022-08-07 14:30:00,130.9903
2022-08-07 14:40:00,124.178986
2022-08-07 14:50:00,119.34033
2022-08-07 15:00:00,119.13877
2022-08-07 15:10:00,106.150185
2022-08-07 15:20:00,109.96601
2022-08-07 15:30:00,111.776695
2022-08-07 15:40:00,106.92784
2022-08-07 15:50:00,105.62933
2022-08-07 16:00:00,102.200455
2022-08-07 16:10:00,77.17501
2022-08-07 16:20:00,90.11708
2022-08-07 16:30:00,89.69078
2022-08-07 16:50:00,67.706055
2022-08-07 17:00:00,62.73823
2022-08-07 17:10:00,64.28312
2022-08-07 17:30:00,46.73403
2022-08-07 17:40:00,43.077698
2022-08-07 17:50:00,30.287766
2022-08-07 18:00:00,32.15045
2022-08-07 18:10:00,19.907965
2022-08-07 18:20:00,14.604537
2022-08-07 18:30:00,11.402273
2022-08-07 18:40:00,12.590791
2022-08-07 18:50:00,4.562437
2022-08-07 19:00:00,6.326436
2022-08-07 19:10:00,1.9061587
2022-08-07 19:20:00,2.130202
2022-08-07 19:30:00,1.5169122
2022-08-07 19:40:00,-0.12088466
2022-08-07 19:50:00,0.1022737
2022-08-07 20:00:00,-0.4174707
2022-08-07 20:10:00,0.3645141
2022-08-07 20:20:00,0.5397227
2022-08-07 20:30:00,0.5764625
2022-08-07 20:40:00,0.20726895
2022-08-07 20:50:00,0.13013244
2022-08-07 21:00:00,0.113553286
2022-08-07 21:10:00,0.19522691
2022-08-07 21:20:00,0.022862196
2022-08-07 21:30:00,0.3213513
2022-08-07 21:40:00,-0.23879886
2022-08-07 21:50:00,-0.29427075
2022-08-07 22:00:00,-0.13500714
2022-08-07 22:10:00,-0.27927947
2022-08-07 22:20:00,0.0635159
2022-08-07 22:30:00,0.25089478
2022-08-07 22:40:00,0.4574902
2022-08-07 22:50:00,0.23992229
2022-08-07 23:00:00,0.7448952
2022-08-07 23:10:00,0.9350407
2022-08-07 23:20:00,0.8089006
2022-08-07 23:30:00,0.2773106
2022-08-07 23:40:00,0.02097106
2022-08-07 23:50:00,-0.65564656
2022-08-08 00:20:00,-0.27986884
2022-08-08 00:30:00,-0.033408403
2022-08-08 00:40:00,-0.077408075
2022-08-08 00:50:00,0.15800357
2022-08-08 01:00:00,-0.021462679
2022-08-08 01:10:00,-0.1718471
2022-08-08 01:20:00,-0.43839526
2022-08-08 01:30:00,-0.47429013
2022-08-08 01:40:00,-0.20831752
2022-08-08 01:50:00,0.66650176
2022-08-08 02:00:00,-0.117337465
2022-08-08 02:10:00,0.061836004
2022-08-08 02:20:00,-0.051075697
2022-08-08 02:30:00,-0.18053746
2022-08-08 02:40:00,-0.26344848
2022-08-08 02:50:00,0.1853869
2022-08-08 03:00:00,0.46143842
2022-08-08 03:10:00,0.50182843
2022-08-08 03:20:00,0.2544558
2022-08-08 03:30:00,0.1867373
2022-08-08 03:40:00,-0.005521536
2022-08-08 03:50:00,-0.2043426
2022-08-08 04:00:00,-0.23571801
2022-08-08 04:10:00,-0.33684182
2022-08-08 04:20:00,-0.30116963
2022-08-08 04:30:00,-0.10807729
2022-08-08 04:40:00,0.07809281
2022-08-08 04:50:00,0.12203097
2022-08-08 05:00:00,0.67491937
2022-08-08 05:10:00,0.37133813
2022-08-08 05:20:00,0.053637266
2022-08-08 05:30:00,0.097779036
2022-08-08 05:40:00,0.13311458
2022-08-08 05:50:00,0.76391435
2022-08-08 06:00:00,0.43800998
2022-08-08 06:10:00,0.2217381
2022-08-08 06:20:00,0.8846905
2022-08-08 06:40:00,3.36469
2022-08-08 06:50:00,8.152326
2022-08-08 07:00:00,11.518237
2022-08-08 07:10:00,16.950003
2022-08-08 07:30:00,23.537258
2022-08-08 07:40:00,27.824814
2022-08-08 07:50:00,31.828026
2022-08-08 08:00:00,40.630455
2022-08-08 08:10:00,52.043194
2022-08-08 08:20:00,55.02835
2022-08-08 08:30:00,64.73828
2022-08-08 08:40:00,67.52154
2022-08-08 08:50:00,73.41899
2022-08-08 09:00:00,75.06109
2022-08-08 09:10:00,81.777145
2022-08-08 09:20:00,85.10338
2022-08-08 09:40:00,99.17099
2022-08-08 09:50:00,104.85391
2022-08-08 10:00:00,105.670555
2022-08-08 10:10:00,104.551765
2022-08-08 10:20:00,108.431656
2022-08-08 10:30:00,112.12529
2022-08-08 10:40:00,117.98332
2022-08-08 10:50:00,111.58636
2022-08-08 11:00:00,119.62921
2022-08-08 11:10:00,121.602875
2022-08-08 11:20:00,133.92963
2022-08-08 11:30:00,129.38675
2022-08-08 11:40:00,134.54497
2022-08-08 11:50:00,140.1373
2022-08-08 12:00:00,140.78152
2022-08-08 12:10:00,139.99225
2022-08-08 12:20:00,140.30125
2022-08-08 12:30:00,141.68347
2022-08-08 12:40:00,140.79997
2022-08-08 12:50:00,140.96652
2022-08-08 13:00:00,140.47325
2022-08-08 13:10:00,141.32553
2022-08-08 13:20:00,140.65736
2022-08-08 13:30:00,135.54793
2022-08-08 13:40:00,140.75815
2022-08-08 13:50:00,139.41324
2022-08-08 14:00:00,131.90834
2022-08-08 14:10:00,133.22905
2022-08-08 14:20:00,137.2435
2022-08-08 14:30:00,129.74866
2022-08-08 14:40:00,133.95085
2022-08-08 14:50:00,131.9281
2022-08-08 15:00:00,124.778824
2022-08-08 15:10:00,118.88949
2022-08-08 15:30:00,104.94649
2022-08-08 15:50:00,98.10959
2022-08-08 16:00:00,100.15196
2022-08-08 16:10:00,56.040497
2022-08-08 16:30:00,71.35263
2022-08-08 16:40:00,103.030045
2022-08-08 17:00:00,44.05683
2022-08-08 17:10:00,41.197834
2022-08-08 17:20:00,53.980938
2022-08-08 17:30:00,45.427498
2022-08-08 17:40:00,39.317924
2022-08-08 18:00:00,32.79274
2022-08-08 18:10:00,29.945591
2022-08-08 18:20:00,23.148714
2022-08-08 18:30:00,19.497797
2022-08-08 18:40:00,12.3613405
2022-08-08 19:00:00,10.446565
2022-08-08 19:10:00,9.230125
2022-08-08 19:20:00,1.7384889
2022-08-08 19:30:00,0.84215665
2022-08-08 19:40:00,0.0930984
2022-08-08 19:50:00,0.86043954
2022-08-08 20:00:00,0.6854069
2022-08-08 20:10:00,0.20172381
2022-08-08 20:20:00,-0.19600606
2022-08-08 20:30:00,-0.62058806
2022-08-08 20:40:00,-0.067489386
2022-08-08 20:50:00,-0.08778167
2022-08-08 21:00:00,0.15221858
2022-08-08 21:10:00,0.17744136
2022-08-08 21:20:00,0.109502554
2022-08-08 21:30:00,0.32604623
2022-08-08 21:40:00,0.4713447
2022-08-08 21:50:00,0.10238528
2022-08-08 22:00:00,-0.17454743
2022-08-08 22:10:00,-0.9750221
2022-08-08 22:20:00,-0.7978494
2022-08-08 22:30:00,-0.7632406
2022-08-08 22:40:00,-0.26768184
2022-08-08 22:50:00,-0.12116313
2022-08-08 23:00:00,-0.25162673
2022-08-08 23:10:00,0.11934495
2022-08-08 23:20:00,0.03417468
2022-08-08 23:30:00,0.17465425
2022-08-08 23:40:00,-0.09277654
2022-08-08 23:50:00,0.7684729
2022-08-09 00:20:00,0.06426501
2022-08-09 00:30:00,0.3591268
2022-08-09 00:40:00,0.12008786
2022-08-09 00:50:00,-0.18348241
2022-08-09 01:00:00,-0.21974635
2022-08-09 01:10:00,0.00050520897
2022-08-09 01:20:00,0.23478723
2022-08-09 01:30:00,0.6028712
2022-08-09 01:40:00,0.03287959
2022-08-09 01:50:00,-0.09293866
2022-08-09 02:00:00,0.021595716
2022-08-09 02:10:00,0.08700681
2022-08-09 02:20:00,-0.09135938
2022-08-09 02:30:00,0.03100276
2022-08-09 02:40:00,0.09558463
2022-08-09 02:50:00,-0.0052821636
2022-08-09 03:00:00,0.09704518
2022-08-09 03:10:00,0.20215678
2022-08-09 03:20:00,0.36990428
2022-08-09 03:30:00,0.2824986
2022-08-09 03:40:00,0.21489215
2022-08-09 03:50:00,0.20765233
2022-08-09 04:00:00,0.13836265
2022-08-09 04:10:00,0.24685836
2022-08-09 04:20:00,0.47655368
2022-08-09 04:30:00,0.6876962
2022-08-09 04:40:00,0.27358842
2022-08-09 04:50:00,0.083669424
2022-08-09 05:00:00,-0.12198043
2022-08-09 05:10:00,-0.0872705
2022-08-09 05:20:00,-0.1581366
2022-08-09 05:30:00,0.058591604
2022-08-09 05:40:00,0.011764765
2022-08-09 05:50:00,0.3932078
2022-08-09 06:00:00,0.5294802
2022-08-09 06:10:00,0.41548467
2022-08-09 06:20:00,0.98786044
2022-08-09 06:30:00,3.2437522
2022-08-09 06:40:00,7.801543
2022-08-09 07:00:00,15.736468
2022-08-09 07:20:00,23.128138
2022-08-09 07:30:00,25.1665
2022-08-09 07:40:00,33.067738
2022-08-09 07:50:00,36.78183
2022-08-09 08:00:00,43.173336
2022-08-09 08:10:00,44.924545
2022-08-09 08:20:00,54.576714
2022-08-09 08:30:00,64.74719
2022-08-09 08:40:00,72.018555
2022-08-09 08:50:00,73.596985
2022-08-09 09:00:00,72.84715
2022-08-09 09:10:00,80.11922
2022-08-09 09:20:00,87.05534
2022-08-09 09:30:00,92.28926
2022-08-09 09:40:00,97.73507
2022-08-09 09:50:00,99.123184
2022-08-09 10:00:00,100.1871
2022-08-09 10:10:00,107.01124
2022-08-09 10:20:00,112.047165
2022-08-09 10:30:00,115.29274
2022-08-09 10:40:00,117.09653
2022-08-09 10:50:00,123.65865
2022-08-09 11:00:00,125.08588
2022-08-09 11:10:00,131.77487
2022-08-09 11:20:00,131.07321
2022-08-09 11:30:00,130.16098
2022-08-09 11:40:00,128.14044
2022-08-09 11:50:00,138.79987
2022-08-09 12:00:00,129.34361
2022-08-09 12:10:00,138.76263
2022-08-09 12:20:00,141.01
2022-08-09 12:30:00,141.26529
2022-08-09 12:40:00,141.41685
2022-08-09 12:50:00,139.85645
2022-08-09 13:00:00,134.12077
2022-08-09 13:10:00,139.1922
2022-08-09 13:20:00,141.94287
2022-08-09 13:30:00,140.88077
2022-08-09 13:40:00,140.62872
2022-08-09 13:50:00,137.40924
2022-08-09 14:00:00,137.50925
2022-08-09 14:10:00,138.42706
2022-08-09 14:20:00,135.2146
2022-08-09 14:30:00,123.79307
2022-08-09 14:40:00,120.77139
2022-08-09 14:50:00,127.90122
2022-08-09 15:00:00,117.64543
2022-08-09 15:10:00,107.0927
2022-08-09 15:20:00,117.33957
2022-08-09 15:30:00,99.60261
2022-08-09 15:40:00,100.26315
2022-08-09 15:50:00,96.272224
2022-08-09 16:00:00,86.02874
2022-08-09 16:10:00,90.60283
2022-08-09 16:30:00,79.332634
2022-08-09 16:40:00,79.26318
2022-08-09 16:50:00,62.203716
2022-08-09 17:00:00,49.45452
2022-08-09 17:10:00,38.167465
2022-08-09 17:20:00,34.436638
2022-08-09 17:30:00,24.945026
2022-08-09 17:40:00,20.488026
2022-08-09 17:50:00,17.50007
2022-08-09 18:00:00,23.586792
2022-08-09 18:10:00,22.320694
2022-08-09 18:20:00,17.687063
2022-08-09 18:30:00,11.139514
2022-08-09 18:40:00,9.717453
2022-08-09 19:00:00,9.197649
2022-08-09 19:10:00,2.8655617
2022-08-09 19:20:00,3.2390702
2022-08-09 19:30:00,0.94031405
2022-08-09 19:40:00,-0.08337569
2022-08-09 19:50:00,-0.29495072
2022-08-09 20:00:00,-0.9062631
2022-08-09 20:10:00,-0.12078643
2022-08-09 20:20:00,-0.11234355
2022-08-09 20:30:00,-0.06981492
2022-08-09 20:40:00,0.2159493
2022-08-09 20:50:00,-0.14046979
2022-08-09 21:00:00,-0.8076694
2022-08-09 21:10:00,-0.97296023
2022-08-09 21:20:00,-1.0103319
2022-08-09 21:30:00,-0.73705983
2022-08-09 21:40:00,-0.5060365
2022-08-09 21:50:00,0.0060760975
2022-08-09 22:00:00,0.19678664
2022-08-09 22:10:00,-0.13722682
2022-08-09 22:20:00,-0.08665395
2022-08-09 22:30:00,0.38902354
2022-08-09 22:40:00,0.47325778
2022-08-09 22:50:00,0.6851022
2022-08-09 23:00:00,0.6320598
2022-08-09 23:10:00,0.23853326
2022-08-09 23:20:00,0.28786397
2022-08-09 23:30:00,0.14249015
2022-08-09 23:40:00,-0.12801766
2022-08-09 23:50:00,0.49634242
2022-08-10 00:20:00,-0.64252114
2022-08-10 00:30:00,-0.48752713
2022-08-10 00:40:00,0.03670907
2022-08-10 00:50:00,-0.36312222
2022-08-10 01:00:00,-0.28112388
2022-08-10 01:10:00,0.11811614
2022-08-10 01:20:00,0.34475684
2022-08-10 01:30:00,-0.068819284
2022-08-10 01:40:00,0.12640786
2022-08-10 01:50:00,0.45082974
2022-08-10 02:00:00,0.42313123
2022-08-10 02:10:00,0.88854
2022-08-10 02:20:00,0.2529533
2022-08-10 02:30:00,-0.06351304
2022-08-10 02:40:00,0.18705726
2022-08-10 02:50:00,-0.061092615
2022-08-10 03:00:00,-0.16613936
2022-08-10 03:10:00,-0.09580207
2022-08-10 03:20:00,0.052006006
2022-08-10 03:30:00,1.8472459
2022-08-10 03:40:00,2.2180653
2022-08-10 03:50:00,1.7431858
2022-08-10 04:00:00,0.98748755
2022-08-10 04:10:00,0.15942883
