Time,INV/4/DayEnergy (kWh)
2022-09-30 04:30:00,0.0
2022-09-30 04:40:00,0.0
2022-09-30 04:50:00,0.0
2022-09-30 05:00:00,0.0
2022-09-30 05:10:00,0.0
2022-09-30 05:20:00,0.0
2022-09-30 05:30:00,0.0
2022-09-30 05:40:00,0.0
2022-09-30 05:50:00,0.0
2022-09-30 06:00:00,0.0
2022-09-30 06:10:00,0.0
2022-09-30 06:20:00,0.0
2022-09-30 06:30:00,0.0
2022-09-30 06:40:00,0.0
2022-09-30 06:50:00,0.0
2022-09-30 07:00:00,0.0
2022-09-30 07:20:00,12.88967577670541
2022-09-30 07:30:00,15.96552235591978
2022-09-30 07:40:00,19.51341621279084
2022-09-30 07:50:00,35.47893856871062
2022-09-30 08:10:00,37.25288549714615
2022-09-30 08:20:00,51.44446092463039
2022-09-30 08:30:00,54.99235478150145
2022-09-30 08:40:00,70.95787713742124
2022-09-30 08:50:00,72.73182406585676
2022-09-30 09:00:00,69.1839302089857
2022-09-30 09:10:00,88.69734642177653
2022-09-30 09:30:00,88.69734642177653
2022-09-30 09:40:00,106.4368157061318
2022-09-30 09:50:00,94.03329008516428
2022-09-30 10:00:00,104.8297971836619
2022-09-30 10:10:00,110.793895454409
2022-09-30 10:20:00,116.0902801012922
2022-09-30 10:30:00,107.746786815435
2022-09-30 10:40:00,124.6402608096196
2022-09-30 10:50:00,122.4023380620516
2022-09-30 11:00:00,124.1762849904871
2022-09-30 11:10:00,125.9502319189227
2022-09-30 11:20:00,122.4023380620516
2022-09-30 11:30:00,143.689701203278
2022-09-30 11:40:00,122.4023380620516
2022-09-30 11:50:00,125.4848369422477
2022-09-30 12:00:00,140.6072023230819
2022-09-30 12:10:00,125.4834177847049
2022-09-30 12:20:00,142.3825684090603
2022-09-30 12:30:00,141.9157542748425
2022-09-30 12:40:00,124.1762849904871
2022-09-30 12:50:00,140.1418073464069
2022-09-30 13:00:00,125.9502319189227
2022-09-30 13:10:00,140.1418073464069
2022-09-30 13:20:00,125.9502319189227
2022-09-30 13:30:00,140.1418073464069
2022-09-30 13:40:00,125.9502319189227
2022-09-30 13:50:00,129.0277637477187
2022-09-30 14:00:00,117.5508593048201
2022-09-30 14:10:00,125.9502319189227
2022-09-30 14:20:00,124.1762849904871
2022-09-30 14:30:00,125.9502319189227
2022-09-30 14:40:00,104.6628687776963
2022-09-30 14:50:00,106.9925045814645
2022-09-30 15:00:00,105.8811268307991
2022-09-30 15:10:00,106.9930367655425
2022-09-30 15:20:00,105.8805946467211
2022-09-30 15:30:00,88.69734642177653
2022-09-30 15:40:00,95.16515692285283
2022-09-30 15:50:00,82.22953592070026
2022-09-30 16:00:00,70.95787713742124
2022-09-30 16:10:00,70.95787713742124
2022-09-30 16:20:00,72.73182406585676
2022-09-30 16:30:00,51.44446092463039
2022-09-30 16:40:00,53.21840785306592
2022-09-30 16:50:00,53.21840785306592
2022-09-30 17:00:00,37.25288549714615
2022-09-30 17:10:00,33.70499164027508
2022-09-30 17:20:00,37.25288549714615
2022-09-30 17:30:00,17.73946928435531
2022-09-30 18:20:00,0.0
2022-09-30 18:30:00,0.0
2022-09-30 18:40:00,0.0
2022-09-30 18:50:00,0.0
2022-09-30 19:00:00,0.0
2022-09-30 19:10:00,0.0
2022-09-30 19:20:00,0.0
2022-09-30 19:30:00,0.0
2022-09-30 19:40:00,0.0
2022-09-30 19:50:00,0.0
2022-09-30 20:00:00,0.0
2022-09-30 20:10:00,0.0
2022-09-30 20:20:00,0.0
2022-09-30 20:30:00,0.0
2022-09-30 20:40:00,0.0
2022-09-30 20:50:00,0.0
2022-09-30 21:00:00,0.0
2022-09-30 21:10:00,0.0
2022-09-30 21:20:00,0.0
2022-09-30 21:30:00,0.0
2022-09-30 21:40:00,0.0
2022-09-30 21:50:00,0.0
2022-09-30 22:00:00,0.0
2022-09-30 22:10:00,0.0
2022-09-30 22:20:00,0.0
2022-09-30 22:30:00,0.0
2022-09-30 22:40:00,0.0
2022-09-30 22:50:00,0.0
2022-09-30 23:00:00,0.0
2022-09-30 23:10:00,0.0
2022-09-30 23:20:00,0.0
2022-09-30 23:30:00,0.0
2022-09-30 23:40:00,0.0
2022-09-30 23:50:00,0.0
2022-10-01 00:20:00,0.0
2022-10-01 00:30:00,0.0
2022-10-01 00:40:00,0.0
2022-10-01 00:50:00,0.0
2022-10-01 01:00:00,0.0
2022-10-01 01:10:00,0.0
2022-10-01 01:20:00,0.0
2022-10-01 01:30:00,0.0
2022-10-01 01:40:00,0.0
2022-10-01 01:50:00,0.0
2022-10-01 02:00:00,0.0
2022-10-01 02:10:00,0.0
2022-10-01 02:20:00,0.0
2022-10-01 02:30:00,0.0
2022-10-01 02:40:00,0.0
2022-10-01 02:50:00,0.0
2022-10-01 03:00:00,0.0
2022-10-01 03:10:00,0.0
2022-10-01 03:20:00,0.0
2022-10-01 03:30:00,0.0
2022-10-01 03:40:00,0.0
2022-10-01 03:50:00,0.0
2022-10-01 04:00:00,0.0
2022-10-01 04:10:00,0.0
2022-10-01 04:20:00,0.0
2022-10-01 04:30:00,0.0
2022-10-01 04:40:00,0.0
2022-10-01 04:50:00,0.0
2022-10-01 05:00:00,0.0
2022-10-01 05:10:00,0.0
2022-10-01 05:20:00,0.0
2022-10-01 05:30:00,0.0
2022-10-01 05:40:00,0.0
2022-10-01 05:50:00,0.0
2022-10-01 06:00:00,0.0
2022-10-01 06:10:00,0.0
2022-10-01 06:20:00,0.0
2022-10-01 06:30:00,0.0
2022-10-01 06:40:00,0.0
2022-10-01 06:50:00,0.0
2022-10-01 07:00:00,0.0
2022-10-01 07:10:00,17.73946928435531
2022-10-01 07:20:00,0.0
2022-10-01 07:40:00,18.97582159612845
2022-10-01 07:50:00,32.46863932850194
2022-10-01 08:00:00,37.25288549714615
2022-10-01 08:10:00,51.44446092463039
2022-10-01 08:20:00,54.99235478150145
2022-10-01 08:30:00,51.44446092463039
2022-10-01 08:40:00,70.95787713742124
2022-10-01 08:50:00,72.73182406585676
2022-10-01 09:00:00,88.69734642177653
2022-10-01 09:10:00,79.48337737813596
2022-10-01 09:20:00,83.99177479940843
2022-10-01 09:30:00,102.6168870877852
2022-10-01 09:40:00,106.4368157061318
2022-10-01 09:50:00,88.69734642177653
2022-10-01 10:00:00,118.082333804579
2022-10-01 10:10:00,112.53076689204
2022-10-01 10:20:00,107.1306950471895
2022-10-01 10:30:00,123.4824056494295
2022-10-01 10:40:00,122.4023380620516
2022-10-01 10:50:00,125.9502319189227
2022-10-01 11:00:00,124.1762849904871
2022-10-01 11:10:00,125.2172370480932
2022-10-01 11:20:00,140.8748022172364
2022-10-01 11:30:00,123.5460903441603
2022-10-01 11:40:00,142.5459489211693
2022-10-01 11:50:00,141.9157542748425
2022-10-01 12:00:00,137.5965482934876
2022-10-01 12:10:00,130.2694379002775
2022-10-01 12:20:00,140.1418073464069
2022-10-01 12:30:00,143.689701203278
2022-10-01 12:40:00,140.1418073464069
2022-10-01 12:50:00,141.9157542748425
2022-10-01 13:00:00,129.8839592327284
2022-10-01 13:10:00,138.2937094363629
2022-10-01 13:20:00,139.8301248710808
2022-10-01 13:30:00,125.9502319189227
2022-10-01 13:40:00,140.1418073464069
2022-10-01 13:50:00,125.9502319189227
2022-10-01 14:00:00,122.4023380620516
2022-10-01 14:10:00,124.7475845987902
2022-10-01 14:20:00,125.3789323106197
2022-10-01 14:30:00,122.4023380620516
2022-10-01 14:40:00,106.4368157061318
2022-10-01 14:50:00,125.9502319189227
2022-10-01 15:00:00,106.4368157061318
2022-10-01 15:10:00,106.4368157061318
2022-10-01 15:20:00,104.6628687776963
2022-10-01 15:30:00,90.78324191757764
2022-10-01 15:40:00,88.385397854411
2022-10-01 15:50:00,89.0092949891421
2022-10-01 16:00:00,88.385397854411
2022-10-01 16:10:00,70.95787713742124
2022-10-01 16:20:00,70.95787713742124
2022-10-01 16:30:00,69.1839302089857
2022-10-01 16:40:00,54.99235478150145
2022-10-01 16:50:00,53.21840785306592
2022-10-01 17:00:00,35.47893856871062
2022-10-01 17:10:00,33.70499164027508
2022-10-01 17:20:00,37.25288549714615
2022-10-01 17:30:00,17.73946928435531
2022-10-01 17:40:00,17.73946928435531
2022-10-01 17:50:00,15.96552235591978
2022-10-01 18:00:00,0.0
2022-10-01 18:10:00,0.0
2022-10-01 18:20:00,17.73946928435531
2022-10-01 18:30:00,0.0
2022-10-01 18:40:00,0.0
2022-10-01 18:50:00,0.0
2022-10-01 19:00:00,0.0
2022-10-01 19:10:00,0.0
2022-10-01 19:20:00,0.0
2022-10-01 19:30:00,0.0
2022-10-01 19:40:00,0.0
2022-10-01 19:50:00,0.0
2022-10-01 20:00:00,0.0
2022-10-01 20:10:00,0.0
2022-10-01 20:20:00,0.0
2022-10-01 20:30:00,0.0
2022-10-01 20:40:00,0.0
2022-10-01 20:50:00,0.0
2022-10-01 21:00:00,0.0
2022-10-01 21:10:00,0.0
2022-10-01 21:20:00,0.0
2022-10-01 21:30:00,0.0
2022-10-01 21:40:00,0.0
2022-10-01 21:50:00,0.0
2022-10-01 22:00:00,0.0
2022-10-01 22:10:00,0.0
2022-10-01 22:20:00,0.0
2022-10-01 22:30:00,0.0
2022-10-01 22:40:00,0.0
2022-10-01 22:50:00,0.0
2022-10-01 23:00:00,0.0
2022-10-01 23:10:00,0.0
2022-10-01 23:20:00,0.0
2022-10-01 23:30:00,0.0
2022-10-01 23:40:00,0.0
2022-10-01 23:50:00,0.0
2022-10-02 00:20:00,0.0
2022-10-02 00:30:00,0.0
2022-10-02 00:40:00,0.0
2022-10-02 00:50:00,0.0
2022-10-02 01:00:00,0.0
2022-10-02 01:10:00,0.0
2022-10-02 01:20:00,0.0
2022-10-02 01:30:00,0.0
2022-10-02 01:40:00,0.0
2022-10-02 01:50:00,0.0
2022-10-02 02:00:00,0.0
2022-10-02 02:10:00,0.0
2022-10-02 02:20:00,0.0
2022-10-02 02:30:00,0.0
2022-10-02 02:40:00,0.0
2022-10-02 02:50:00,0.0
2022-10-02 03:00:00,0.0
2022-10-02 03:10:00,0.0
2022-10-02 03:20:00,0.0
2022-10-02 03:30:00,0.0
2022-10-02 03:40:00,0.0
2022-10-02 03:50:00,0.0
2022-10-02 04:00:00,0.0
2022-10-02 04:10:00,0.0
2022-10-02 04:20:00,0.0
2022-10-02 04:30:00,0.0
2022-10-02 04:40:00,0.0
2022-10-02 04:50:00,0.0
2022-10-02 05:00:00,0.0
2022-10-02 05:10:00,0.0
2022-10-02 05:20:00,0.0
2022-10-02 05:30:00,0.0
2022-10-02 05:40:00,0.0
2022-10-02 05:50:00,0.0
2022-10-02 06:00:00,0.0
2022-10-02 06:10:00,0.0
2022-10-02 06:20:00,0.0
2022-10-02 06:30:00,0.0
2022-10-02 06:40:00,0.0
2022-10-02 06:50:00,0.0
2022-10-02 07:00:00,0.0
2022-10-02 07:10:00,0.0
2022-10-02 07:20:00,19.51341621279084
2022-10-02 07:30:00,17.73946928435531
2022-10-02 07:40:00,17.73946928435531
2022-10-02 07:50:00,28.6801095707886
2022-10-02 08:00:00,42.27776756663263
2022-10-02 08:10:00,35.47893856871062
2022-10-02 08:30:00,51.44446092463039
2022-10-02 08:40:00,72.73182406585676
2022-10-02 08:50:00,70.95787713742124
2022-10-02 09:00:00,78.2449850273951
2022-10-02 09:10:00,81.41023853180266
2022-10-02 09:30:00,92.7291730007248
2022-10-02 09:40:00,102.4049891271836
2022-10-02 09:50:00,106.4368157061318
2022-10-02 10:00:00,106.4368157061318
2022-10-02 10:10:00,106.4368157061318
2022-10-02 10:20:00,124.1762849904871
2022-10-02 10:30:00,116.9987183233441
2022-10-02 10:50:00,125.9502319189227
2022-10-02 11:00:00,129.6900668334505
2022-10-02 11:10:00,136.4019724318792
2022-10-02 11:20:00,122.4023380620516
2022-10-02 11:30:00,139.5438098368314
2022-10-02 11:40:00,126.5482294284982
2022-10-02 11:50:00,138.1496649457737
2022-10-02 12:00:00,129.7163212479914
2022-10-02 12:10:00,140.1418073464069
2022-10-02 12:20:00,125.9502319189227
2022-10-02 12:30:00,140.1418073464069
2022-10-02 12:40:00,125.9502319189227
2022-10-02 12:50:00,140.1418073464069
2022-10-02 13:00:00,125.9502319189227
2022-10-02 13:10:00,136.7503756086237
2022-10-02 13:20:00,129.3416636567059
2022-10-02 13:30:00,124.1762849904871
2022-10-02 13:40:00,122.4023380620516
2022-10-02 13:50:00,127.5947694189285
2022-10-02 14:00:00,122.5317474904814
2022-10-02 14:10:00,122.4023380620516
2022-10-02 14:20:00,121.530531844072
2022-10-02 14:30:00,110.8565157809825
2022-10-02 14:40:00,107.9170857205646
2022-10-02 14:50:00,119.2887951106081
2022-10-02 15:00:00,91.95901394174479
2022-10-02 15:10:00,106.58236805161
2022-10-02 15:20:00,90.1767294627457
2022-10-02 15:30:00,98.17385961082512
2022-10-02 15:40:00,80.84940521037778
2022-10-02 15:50:00,87.3633383315931
2022-10-02 16:00:00,69.1839302089857
2022-10-02 16:10:00,70.95787713742124
2022-10-02 16:20:00,70.95787713742124
2022-10-02 16:30:00,54.99235478150145
2022-10-02 16:40:00,51.44446092463039
2022-10-02 16:50:00,35.47893856871062
2022-10-02 17:00:00,35.47893856871062
2022-10-02 17:10:00,35.47893856871062
2022-10-02 17:20:00,0.0
2022-10-02 17:30:00,17.73946928435531
2022-10-02 17:40:00,19.51341621279084
2022-10-02 18:10:00,0.0
2022-10-02 18:30:00,0.0
2022-10-02 18:40:00,0.0
2022-10-02 18:50:00,0.0
2022-10-02 19:00:00,0.0
2022-10-02 19:10:00,0.0
2022-10-02 19:20:00,0.0
2022-10-02 19:30:00,0.0
2022-10-02 19:40:00,0.0
2022-10-02 19:50:00,0.0
2022-10-02 20:00:00,0.0
2022-10-02 20:10:00,0.0
2022-10-02 20:20:00,0.0
2022-10-02 20:30:00,0.0
2022-10-02 20:40:00,0.0
2022-10-02 20:50:00,0.0
2022-10-02 21:00:00,0.0
2022-10-02 21:10:00,0.0
2022-10-02 21:20:00,0.0
2022-10-02 21:30:00,0.0
2022-10-02 21:40:00,0.0
2022-10-02 21:50:00,0.0
2022-10-02 22:00:00,0.0
2022-10-02 22:10:00,0.0
2022-10-02 22:20:00,0.0
2022-10-02 22:30:00,0.0
2022-10-02 22:40:00,0.0
2022-10-02 22:50:00,0.0
2022-10-02 23:00:00,0.0
2022-10-02 23:10:00,0.0
2022-10-02 23:20:00,0.0
2022-10-02 23:30:00,0.0
2022-10-02 23:40:00,0.0
2022-10-02 23:50:00,0.0
2022-10-03 00:20:00,0.0
2022-10-03 00:30:00,0.0
2022-10-03 00:40:00,0.0
2022-10-03 00:50:00,0.0
2022-10-03 01:00:00,0.0
2022-10-03 01:10:00,0.0
2022-10-03 01:20:00,0.0
2022-10-03 01:30:00,0.0
2022-10-03 01:40:00,0.0
2022-10-03 01:50:00,0.0
2022-10-03 02:00:00,0.0
2022-10-03 02:10:00,0.0
2022-10-03 02:20:00,0.0
2022-10-03 02:30:00,0.0
2022-10-03 02:40:00,0.0
2022-10-03 02:50:00,0.0
2022-10-03 03:00:00,0.0
2022-10-03 03:10:00,0.0
2022-10-03 03:20:00,0.0
2022-10-03 03:30:00,0.0
2022-10-03 03:40:00,0.0
2022-10-03 03:50:00,0.0
2022-10-03 04:00:00,0.0
2022-10-03 04:10:00,0.0
2022-10-03 04:20:00,0.0
2022-10-03 04:30:00,0.0
2022-10-03 04:40:00,0.0
2022-10-03 04:50:00,0.0
2022-10-03 05:00:00,0.0
2022-10-03 05:10:00,0.0
2022-10-03 05:20:00,0.0
2022-10-03 05:30:00,0.0
2022-10-03 05:40:00,0.0
2022-10-03 05:50:00,0.0
2022-10-03 06:00:00,0.0
2022-10-03 06:10:00,0.0
2022-10-03 06:20:00,0.0
2022-10-03 06:30:00,0.0
2022-10-03 06:40:00,0.0
2022-10-03 06:50:00,0.0
2022-10-03 07:00:00,0.0
2022-10-03 07:10:00,0.0
2022-10-03 07:40:00,17.73946928435531
2022-10-03 07:50:00,37.25288549714615
2022-10-03 08:00:00,33.70499164027508
2022-10-03 08:10:00,35.47893856871062
2022-10-03 08:20:00,53.21840785306592
2022-10-03 08:30:00,54.99235478150145
2022-10-03 08:40:00,51.44446092463039
2022-10-03 08:50:00,70.95787713742124
2022-10-03 09:00:00,73.98068270347538
2022-10-03 09:10:00,87.4484877841579
2022-10-03 09:20:00,88.69734642177653
2022-10-03 09:30:00,94.2479376635048
2022-10-03 09:40:00,100.8862244644036
2022-10-03 09:50:00,104.6628687776963
2022-10-03 10:00:00,106.4368157061318
2022-10-03 10:10:00,108.4720650171258
2022-10-03 10:20:00,123.9149826079287
2022-10-03 10:30:00,122.4023380620516
2022-10-03 10:50:00,125.670835277694
2022-10-03 11:10:00,128.5056911666805
2022-10-03 11:20:00,104.8830155915152
2022-10-03 11:30:00,139.1401482132657
2022-10-03 11:40:00,141.9157542748425
2022-10-03 11:50:00,88.69734642177653
2022-10-03 12:00:00,141.9157542748425
2022-10-03 12:20:00,139.6961918779836
2022-10-03 12:30:00,137.3664673768696
2022-10-03 12:40:00,145.0777259774323
2022-10-03 12:50:00,138.7537825722526
2022-10-03 13:00:00,143.689701203278
2022-10-03 13:10:00,126.2119777882132
2022-10-03 13:20:00,139.8800614771164
2022-10-03 13:30:00,124.1762849904871
2022-10-03 13:40:00,141.9157542748425
2022-10-03 13:50:00,124.1762849904871
2022-10-03 14:00:00,127.199267951234
2022-10-03 14:10:00,122.2624623467448
2022-10-03 14:20:00,123.0671246734827
2022-10-03 14:30:00,125.9502319189227
2022-10-03 14:40:00,104.6628687776963
2022-10-03 14:50:00,108.2861553790259
2022-10-03 15:00:00,107.3637029762395
2022-10-03 15:10:00,104.8807094605084
2022-10-03 15:20:00,106.9906419371891
2022-10-03 15:30:00,88.69734642177653
2022-10-03 15:40:00,88.69734642177653
2022-10-03 15:50:00,88.69734642177653
2022-10-03 16:00:00,69.1839302089857
2022-10-03 16:10:00,70.95787713742124
2022-10-03 16:20:00,72.73182406585676
2022-10-03 16:30:00,51.44446092463039
2022-10-03 16:40:00,53.21840785306592
2022-10-03 16:50:00,54.99235478150145
2022-10-03 17:00:00,35.47893856871062
2022-10-03 17:10:00,33.70499164027508
2022-10-03 17:20:00,37.25288549714615
2022-10-03 17:30:00,17.73946928435531
2022-10-03 17:50:00,13.46940163291832
2022-10-03 18:00:00,0.0
2022-10-03 18:10:00,0.0
2022-10-03 18:20:00,0.0
2022-10-03 18:30:00,0.0
2022-10-03 18:40:00,0.0
2022-10-03 18:50:00,0.0
2022-10-03 19:00:00,0.0
2022-10-03 19:10:00,0.0
2022-10-03 19:20:00,0.0
2022-10-03 19:30:00,0.0
2022-10-03 19:40:00,0.0
2022-10-03 19:50:00,0.0
2022-10-03 20:00:00,0.0
2022-10-03 20:10:00,0.0
2022-10-03 20:20:00,0.0
2022-10-03 20:30:00,0.0
2022-10-03 20:40:00,0.0
2022-10-03 20:50:00,0.0
2022-10-03 21:00:00,0.0
2022-10-03 21:10:00,0.0
2022-10-03 21:20:00,0.0
2022-10-03 21:30:00,0.0
2022-10-03 21:40:00,0.0
2022-10-03 21:50:00,0.0
2022-10-03 22:00:00,0.0
2022-10-03 22:10:00,0.0
2022-10-03 22:20:00,0.0
2022-10-03 22:30:00,0.0
2022-10-03 22:40:00,0.0
2022-10-03 22:50:00,0.0
2022-10-03 23:00:00,0.0
2022-10-03 23:10:00,0.0
2022-10-03 23:20:00,0.0
2022-10-03 23:30:00,0.0
2022-10-03 23:40:00,0.0
2022-10-03 23:50:00,0.0
2022-10-04 00:20:00,0.0
2022-10-04 00:30:00,0.0
2022-10-04 00:40:00,0.0
2022-10-04 00:50:00,0.0
2022-10-04 01:00:00,0.0
2022-10-04 01:10:00,0.0
2022-10-04 01:20:00,0.0
2022-10-04 01:30:00,0.0
2022-10-04 01:40:00,0.0
2022-10-04 01:50:00,0.0
2022-10-04 02:00:00,0.0
2022-10-04 02:10:00,0.0
2022-10-04 02:20:00,0.0
2022-10-04 02:30:00,0.0
2022-10-04 02:40:00,0.0
2022-10-04 02:50:00,0.0
2022-10-04 03:00:00,0.0
2022-10-04 03:10:00,0.0
2022-10-04 03:20:00,0.0
2022-10-04 03:30:00,0.0
2022-10-04 03:40:00,0.0
2022-10-04 03:50:00,0.0
2022-10-04 04:00:00,0.0
2022-10-04 04:10:00,0.0
2022-10-04 04:20:00,0.0
2022-10-04 04:30:00,0.0
2022-10-04 04:40:00,0.0
2022-10-04 04:50:00,0.0
2022-10-04 05:00:00,0.0
2022-10-04 05:10:00,0.0
2022-10-04 05:20:00,0.0
2022-10-04 05:30:00,0.0
2022-10-04 05:40:00,0.0
2022-10-04 05:50:00,0.0
2022-10-04 06:00:00,0.0
2022-10-04 06:10:00,0.0
2022-10-04 06:20:00,0.0
2022-10-04 06:30:00,0.0
2022-10-04 06:40:00,0.0
2022-10-04 06:50:00,0.0
2022-10-04 07:10:00,0.0
2022-10-04 07:20:00,0.0
2022-10-04 07:30:00,19.51341621279084
2022-10-04 07:40:00,0.0
2022-10-04 08:00:00,33.70499164027508
2022-10-04 08:10:00,37.25288549714615
2022-10-04 08:20:00,17.73946928435531
2022-10-04 08:30:00,33.70499164027508
2022-10-04 08:50:00,71.81753181894106
2022-10-04 09:00:00,88.69628205361948
2022-10-04 09:10:00,88.69734642177653
2022-10-04 09:20:00,88.69734642177653
2022-10-04 09:30:00,94.09857133213062
2022-10-04 09:40:00,101.7855268597739
2022-10-04 09:50:00,105.8650726110971
2022-10-04 10:00:00,123.9980920215258
2022-10-04 10:10:00,107.5198103059417
2022-10-04 10:20:00,123.0932903906773
2022-10-04 10:30:00,124.1762849904871
2022-10-04 10:40:00,124.1762849904871
2022-10-04 10:50:00,122.4023380620516
2022-10-04 11:00:00,126.7834547912089
2022-10-04 11:10:00,128.2772954996445
2022-10-04 11:20:00,136.9815208933989
2022-10-04 11:30:00,135.5137572048116
2022-10-04 11:40:00,133.1016328688711
2022-10-04 11:50:00,139.3924034664892
2022-10-04 12:00:00,141.9157542748425
2022-10-04 12:10:00,135.512426744615
2022-10-04 12:20:00,133.1039389998784
2022-10-04 12:30:00,139.3914277956787
2022-10-04 12:40:00,143.689701203278
2022-10-04 12:50:00,136.5405176869901
2022-10-04 13:00:00,130.3009254582572
2022-10-04 13:10:00,139.3924034664892
2022-10-04 13:20:00,126.7835434885553
2022-10-04 13:30:00,139.3084957767743
2022-10-04 13:40:00,126.783454791209
2022-10-04 13:50:00,127.7797920835642
2022-10-04 14:00:00,137.479024309479
2022-10-04 14:10:00,111.3696299300322
2022-10-04 14:20:00,120.7443185653899
2022-10-04 14:30:00,120.9014902632485
2022-10-04 14:40:00,109.8761440109825
2022-10-04 14:50:00,122.510903614072
2022-10-04 15:00:00,106.4368157061318
2022-10-04 15:10:00,90.29531781491107
2022-10-04 15:20:00,103.0648973845618
2022-10-04 15:30:00,90.65188114752662
2022-10-04 15:40:00,86.74281169602642
2022-10-04 15:50:00,90.47129335021206
2022-10-04 16:00:00,70.95787713742124
2022-10-04 16:10:00,70.95787713742124
2022-10-04 16:20:00,70.95787713742124
2022-10-04 16:30:00,35.47893856871062
2022-10-04 16:40:00,17.73946928435531
2022-10-04 16:50:00,35.47893856871062
2022-10-04 17:00:00,53.21840785306592
2022-10-04 17:10:00,29.07720759071911
2022-10-04 17:30:00,17.73946928435531
2022-10-04 17:40:00,17.73946928435531
2022-10-04 17:50:00,0.0
2022-10-04 18:00:00,17.73946928435531
2022-10-04 18:10:00,0.0
2022-10-04 18:20:00,0.0
2022-10-04 18:30:00,0.0
2022-10-04 18:40:00,0.0
2022-10-04 18:50:00,0.0
2022-10-04 19:00:00,0.0
2022-10-04 19:10:00,0.0
2022-10-04 19:20:00,0.0
2022-10-04 19:30:00,0.0
2022-10-04 19:40:00,0.0
2022-10-04 19:50:00,0.0
2022-10-04 20:00:00,0.0
2022-10-04 20:10:00,0.0
2022-10-04 20:20:00,0.0
2022-10-04 20:30:00,0.0
2022-10-04 20:40:00,0.0
2022-10-04 20:50:00,0.0
2022-10-04 21:00:00,0.0
2022-10-04 21:10:00,0.0
2022-10-04 21:20:00,0.0
2022-10-04 21:30:00,0.0
2022-10-04 21:40:00,0.0
2022-10-04 21:50:00,0.0
2022-10-04 22:00:00,0.0
2022-10-04 22:10:00,0.0
2022-10-04 22:20:00,0.0
2022-10-04 22:30:00,0.0
2022-10-04 22:40:00,0.0
2022-10-04 22:50:00,0.0
2022-10-04 23:00:00,0.0
2022-10-04 23:10:00,0.0
2022-10-04 23:20:00,0.0
2022-10-04 23:30:00,0.0
2022-10-04 23:40:00,0.0
2022-10-04 23:50:00,0.0
2022-10-05 00:20:00,0.0
2022-10-05 00:30:00,0.0
2022-10-05 00:40:00,0.0
2022-10-05 00:50:00,0.0
2022-10-05 01:00:00,0.0
2022-10-05 01:10:00,0.0
2022-10-05 01:20:00,0.0
2022-10-05 01:30:00,0.0
2022-10-05 01:40:00,0.0
2022-10-05 01:50:00,0.0
2022-10-05 02:00:00,0.0
2022-10-05 02:10:00,0.0
2022-10-05 02:20:00,0.0
2022-10-05 02:30:00,0.0
2022-10-05 02:40:00,0.0
2022-10-05 02:50:00,0.0
2022-10-05 03:00:00,0.0
2022-10-05 03:10:00,0.0
2022-10-05 03:20:00,0.0
2022-10-05 03:30:00,0.0
2022-10-05 03:40:00,0.0
2022-10-05 03:50:00,0.0
2022-10-05 04:00:00,0.0
2022-10-05 04:10:00,0.0
2022-10-05 04:20:00,0.0
2022-10-05 04:30:00,0.0
2022-10-05 04:40:00,0.0
2022-10-05 04:50:00,0.0
2022-10-05 05:00:00,0.0
2022-10-05 05:10:00,0.0
2022-10-05 05:20:00,0.0
2022-10-05 05:30:00,0.0
2022-10-05 05:40:00,0.0
2022-10-05 05:50:00,0.0
2022-10-05 06:00:00,0.0
2022-10-05 06:10:00,0.0
2022-10-05 06:20:00,0.0
2022-10-05 06:30:00,0.0
2022-10-05 06:40:00,0.0
2022-10-05 06:50:00,0.0
2022-10-05 07:00:00,0.0
2022-10-05 07:10:00,0.0
2022-10-05 07:30:00,1.220741578802911
2022-10-05 07:40:00,18.29267463398793
2022-10-05 07:50:00,15.96552235591978
2022-10-05 08:00:00,17.73946928435531
2022-10-05 08:10:00,17.73946928435531
2022-10-05 08:20:00,17.73946928435531
2022-10-05 08:30:00,19.51341621279084
2022-10-05 08:40:00,33.70499164027508
2022-10-05 09:10:00,51.44446092463039
2022-10-05 09:20:00,72.73182406585676
2022-10-05 09:30:00,106.4368157061318
2022-10-05 09:40:00,108.2107626345674
2022-10-05 09:50:00,104.6628687776963
2022-10-05 10:00:00,114.3581983203679
2022-10-05 10:10:00,116.2549023762511
2022-10-05 10:20:00,116.1325000381891
2022-10-05 10:30:00,114.4806006584299
2022-10-05 10:40:00,124.1762849904871
2022-10-05 10:50:00,125.9502319189227
2022-10-05 11:00:00,140.1418073464069
2022-10-05 11:10:00,125.9502319189227
2022-10-05 11:20:00,126.3965569661172
2022-10-05 11:30:00,137.9215353707769
2022-10-05 11:40:00,125.9502319189227
2022-10-05 11:50:00,140.1418073464069
2022-10-05 12:00:00,143.689701203278
2022-10-05 12:10:00,141.9157542748425
2022-10-05 12:20:00,124.1762849904871
2022-10-05 12:30:00,140.1418073464069
2022-10-05 12:40:00,143.689701203278
2022-10-05 12:50:00,141.9157542748425
2022-10-05 13:00:00,141.9157542748425
2022-10-05 13:10:00,124.1762849904871
2022-10-05 13:20:00,141.9157542748425
2022-10-05 13:30:00,134.2170906974714
2022-10-05 13:40:00,131.8749485678582
2022-10-05 13:50:00,138.2573435243298
2022-10-05 14:00:00,127.8346957409998
2022-10-05 14:10:00,70.95787713742124
2022-10-05 14:20:00,35.47893856871062
