,0
2022-09-30 11:30:00,136.20438
2022-09-30 11:40:00,139.61388
2022-09-30 11:50:00,138.7488
2022-09-30 12:00:00,139.87115
2022-09-30 12:10:00,140.40782
2022-09-30 12:20:00,139.22714
2022-09-30 12:30:00,141.48865
2022-09-30 12:40:00,142.66824
2022-09-30 12:50:00,142.25813
2022-09-30 13:00:00,141.85153
2022-09-30 13:10:00,141.07098
2022-09-30 13:20:00,140.81085
2022-09-30 13:30:00,139.99298
2022-09-30 13:40:00,140.65247
2022-09-30 13:50:00,135.54204
2022-09-30 14:00:00,138.3261
2022-09-30 14:10:00,139.35828
2022-09-30 14:20:00,130.74586
2022-09-30 14:30:00,134.83646
2022-09-30 14:40:00,128.06438
2022-09-30 14:50:00,110.80231
2022-09-30 15:00:00,114.52145
2022-09-30 15:10:00,100.1187
2022-09-30 15:20:00,107.15494
2022-09-30 15:30:00,99.0019
2022-09-30 15:40:00,88.95975
2022-09-30 15:50:00,87.04444
2022-09-30 16:00:00,90.15767
2022-09-30 16:10:00,75.438835
2022-09-30 16:20:00,70.330376
2022-09-30 16:30:00,53.877243
2022-09-30 16:40:00,72.63453
2022-09-30 16:50:00,48.82939
2022-09-30 17:00:00,32.74288
2022-09-30 17:10:00,38.200462
2022-09-30 17:20:00,23.563961
2022-09-30 17:30:00,19.445745
2022-09-30 18:20:00,7.0591564
2022-09-30 18:30:00,9.14757
2022-09-30 18:40:00,3.9341772
2022-09-30 18:50:00,3.3019927
2022-09-30 19:00:00,0.10296607
2022-09-30 19:10:00,-0.20972753
2022-09-30 19:20:00,-0.39490867
2022-09-30 19:30:00,-1.1253278
2022-09-30 19:40:00,-1.0999086
2022-09-30 19:50:00,-0.7642381
2022-09-30 20:00:00,-0.36358905
2022-09-30 20:10:00,-0.11595416
2022-09-30 20:20:00,0.27852893
2022-09-30 20:30:00,0.27405524
2022-09-30 20:40:00,0.39190984
2022-09-30 20:50:00,0.25882077
2022-09-30 21:00:00,0.258703
2022-09-30 21:10:00,0.29984355
2022-09-30 21:20:00,0.22110248
2022-09-30 21:30:00,0.15348744
2022-09-30 21:40:00,0.32323766
2022-09-30 21:50:00,0.3375132
2022-09-30 22:00:00,0.13909268
2022-09-30 22:10:00,-0.13918567
2022-09-30 22:20:00,-0.053287268
2022-09-30 22:30:00,0.0004928112
2022-09-30 22:40:00,0.12408376
2022-09-30 22:50:00,0.13135171
2022-09-30 23:00:00,-0.03753686
2022-09-30 23:10:00,0.20880246
2022-09-30 23:20:00,0.092036486
2022-09-30 23:30:00,-0.053596735
2022-09-30 23:40:00,-0.10351062
2022-09-30 23:50:00,0.1882689
2022-10-01 00:20:00,-0.48666072
2022-10-01 00:30:00,-0.2709887
2022-10-01 00:40:00,-0.2236855
2022-10-01 00:50:00,0.0065095425
2022-10-01 01:00:00,-0.12575698
2022-10-01 01:10:00,0.033554316
2022-10-01 01:20:00,-0.029008627
2022-10-01 01:30:00,0.17605662
2022-10-01 01:40:00,0.019753695
2022-10-01 01:50:00,0.4790008
2022-10-01 02:00:00,0.010688543
2022-10-01 02:10:00,0.030766726
2022-10-01 02:20:00,-0.072530985
2022-10-01 02:30:00,-0.03409028
2022-10-01 02:40:00,-0.060175657
2022-10-01 02:50:00,-0.07260156
2022-10-01 03:00:00,-0.11920333
2022-10-01 03:10:00,-0.15256667
2022-10-01 03:20:00,-0.097117186
2022-10-01 03:30:00,-0.16347337
2022-10-01 03:40:00,-0.056708574
2022-10-01 03:50:00,-0.013495207
2022-10-01 04:00:00,-0.0155079365
2022-10-01 04:10:00,0.028137445
2022-10-01 04:20:00,-0.05081868
2022-10-01 04:30:00,0.27250552
2022-10-01 04:40:00,-0.023782492
2022-10-01 04:50:00,0.07208419
2022-10-01 05:00:00,-0.21341681
2022-10-01 05:10:00,-0.10575223
2022-10-01 05:20:00,-0.16012645
2022-10-01 05:30:00,-0.017207861
2022-10-01 05:40:00,0.08811259
2022-10-01 05:50:00,0.35530543
2022-10-01 06:00:00,0.35004735
2022-10-01 06:10:00,0.078097105
2022-10-01 06:20:00,0.12438941
2022-10-01 06:30:00,-0.14868283
2022-10-01 06:40:00,1.4358828
2022-10-01 06:50:00,0.09007478
2022-10-01 07:00:00,0.53419566
2022-10-01 07:10:00,2.8745635
2022-10-01 07:20:00,7.112406
2022-10-01 07:40:00,17.106894
2022-10-01 07:50:00,27.931896
2022-10-01 08:00:00,32.717033
2022-10-01 08:10:00,42.98272
2022-10-01 08:20:00,50.83194
2022-10-01 08:30:00,65.17869
2022-10-01 08:40:00,68.75356
2022-10-01 08:50:00,72.964775
2022-10-01 09:00:00,83.46899
2022-10-01 09:10:00,91.11891
2022-10-01 09:20:00,101.4743
2022-10-01 09:30:00,104.61925
2022-10-01 09:40:00,102.91942
2022-10-01 09:50:00,114.04855
2022-10-01 10:00:00,117.59157
2022-10-01 10:10:00,119.23348
2022-10-01 10:20:00,119.268234
2022-10-01 10:30:00,120.76458
2022-10-01 10:40:00,122.38853
2022-10-01 10:50:00,129.82195
2022-10-01 11:00:00,126.75244
2022-10-01 11:10:00,128.5088
2022-10-01 11:20:00,130.88112
2022-10-01 11:30:00,130.87077
2022-10-01 11:40:00,133.52362
2022-10-01 11:50:00,141.73196
2022-10-01 12:00:00,137.90381
2022-10-01 12:10:00,145.75952
2022-10-01 12:20:00,144.84451
2022-10-01 12:30:00,134.65347
2022-10-01 12:40:00,145.99481
2022-10-01 12:50:00,147.83708
2022-10-01 13:00:00,148.28265
2022-10-01 13:10:00,143.99289
2022-10-01 13:20:00,145.32765
2022-10-01 13:30:00,145.68312
2022-10-01 13:40:00,143.3031
2022-10-01 13:50:00,142.14453
2022-10-01 14:00:00,134.38948
2022-10-01 14:10:00,123.70816
2022-10-01 14:20:00,135.68176
2022-10-01 14:30:00,132.33534
2022-10-01 14:40:00,130.0642
2022-10-01 14:50:00,115.084724
2022-10-01 15:00:00,109.64992
2022-10-01 15:10:00,113.35793
2022-10-01 15:20:00,96.63432
2022-10-01 15:30:00,90.393295
2022-10-01 15:40:00,94.44182
2022-10-01 15:50:00,88.30805
2022-10-01 16:00:00,64.58422
2022-10-01 16:10:00,69.93326
2022-10-01 16:20:00,84.34288
2022-10-01 16:30:00,61.235
2022-10-01 16:40:00,55.894592
2022-10-01 16:50:00,41.9796
2022-10-01 17:00:00,35.42218
2022-10-01 17:10:00,36.24331
2022-10-01 17:20:00,24.209911
2022-10-01 17:30:00,20.339788
2022-10-01 17:40:00,14.912467
2022-10-01 17:50:00,11.347762
2022-10-01 18:00:00,7.7800665
2022-10-01 18:10:00,6.486946
2022-10-01 18:20:00,3.8695576
2022-10-01 18:30:00,-0.40928388
2022-10-01 18:40:00,0.72297263
2022-10-01 18:50:00,0.02616334
2022-10-01 19:00:00,0.58268094
2022-10-01 19:10:00,0.4864638
2022-10-01 19:20:00,-0.46031165
2022-10-01 19:30:00,-0.19664073
2022-10-01 19:40:00,-0.4131267
2022-10-01 19:50:00,-0.44685102
2022-10-01 20:00:00,1.2426565
2022-10-01 20:10:00,3.0455604
2022-10-01 20:20:00,1.90927
2022-10-01 20:30:00,-0.14603019
2022-10-01 20:40:00,-0.53807616
2022-10-01 20:50:00,-0.3181293
2022-10-01 21:00:00,-0.53177285
2022-10-01 21:10:00,-0.34925246
2022-10-01 21:20:00,0.16854882
2022-10-01 21:30:00,0.012504339
2022-10-01 21:40:00,-0.08580899
2022-10-01 21:50:00,0.3011768
2022-10-01 22:00:00,-0.08564162
2022-10-01 22:10:00,-0.17801356
2022-10-01 22:20:00,-0.18474507
2022-10-01 22:30:00,0.12487435
2022-10-01 22:40:00,0.06860137
2022-10-01 22:50:00,0.42300582
2022-10-01 23:00:00,0.1927793
2022-10-01 23:10:00,0.84637046
2022-10-01 23:20:00,0.21921945
2022-10-01 23:30:00,0.5568545
2022-10-01 23:40:00,0.36104655
2022-10-01 23:50:00,0.16399503
2022-10-02 00:20:00,-0.13811946
2022-10-02 00:30:00,-0.14069295
2022-10-02 00:40:00,-0.030534983
2022-10-02 00:50:00,-0.20758891
2022-10-02 01:00:00,-0.031438112
2022-10-02 01:10:00,0.053744555
2022-10-02 01:20:00,0.31431937
2022-10-02 01:30:00,0.24963307
2022-10-02 01:40:00,0.4088595
2022-10-02 01:50:00,0.34383273
2022-10-02 02:00:00,0.1187284
2022-10-02 02:10:00,0.46509147
2022-10-02 02:20:00,-0.0060636997
2022-10-02 02:30:00,0.11816287
2022-10-02 02:40:00,0.078761816
2022-10-02 02:50:00,0.1141274
2022-10-02 03:00:00,-0.32570195
2022-10-02 03:10:00,-0.3923409
2022-10-02 03:20:00,-0.417547
2022-10-02 03:30:00,-0.20868325
2022-10-02 03:40:00,-0.0045416355
2022-10-02 03:50:00,-0.062101603
2022-10-02 04:00:00,0.010410547
2022-10-02 04:10:00,1.1268132
2022-10-02 04:20:00,0.37646174
2022-10-02 04:30:00,-0.088852644
2022-10-02 04:40:00,-0.23700976
2022-10-02 04:50:00,-0.40435338
2022-10-02 05:00:00,-0.15471911
2022-10-02 05:10:00,-0.0136368275
2022-10-02 05:20:00,-0.19937778
2022-10-02 05:30:00,0.24931598
2022-10-02 05:40:00,0.6614773
2022-10-02 05:50:00,0.35836577
2022-10-02 06:00:00,0.18275762
2022-10-02 06:10:00,0.0098798275
2022-10-02 06:20:00,0.13064551
2022-10-02 06:30:00,-0.14521813
2022-10-02 06:40:00,0.49401593
2022-10-02 06:50:00,0.38288188
2022-10-02 07:00:00,0.56991935
2022-10-02 07:10:00,2.7953985
2022-10-02 07:20:00,2.4973674
2022-10-02 07:30:00,6.335185
2022-10-02 07:40:00,23.4296
2022-10-02 07:50:00,31.739132
2022-10-02 08:00:00,37.705727
2022-10-02 08:10:00,44.98909
2022-10-02 08:30:00,57.737724
2022-10-02 08:40:00,65.94768
2022-10-02 08:50:00,64.41023
2022-10-02 09:00:00,75.25049
2022-10-02 09:10:00,87.925064
2022-10-02 09:30:00,91.95355
2022-10-02 09:40:00,102.60475
2022-10-02 09:50:00,104.25823
2022-10-02 10:00:00,116.01944
2022-10-02 10:10:00,116.21436
2022-10-02 10:20:00,108.35138
2022-10-02 10:30:00,123.06091
2022-10-02 10:50:00,130.48276
2022-10-02 11:00:00,127.688416
2022-10-02 11:10:00,134.52364
2022-10-02 11:20:00,140.27158
2022-10-02 11:30:00,139.22252
2022-10-02 11:40:00,140.70407
2022-10-02 11:50:00,140.47958
2022-10-02 12:00:00,141.29782
2022-10-02 12:10:00,139.76562
2022-10-02 12:20:00,141.79123
2022-10-02 12:30:00,141.21307
2022-10-02 12:40:00,141.14188
2022-10-02 12:50:00,141.47165
2022-10-02 13:00:00,140.91522
2022-10-02 13:10:00,141.07587
2022-10-02 13:20:00,140.96721
2022-10-02 13:30:00,141.49042
2022-10-02 13:40:00,139.84253
2022-10-02 13:50:00,140.3956
2022-10-02 14:00:00,138.26505
2022-10-02 14:10:00,139.83736
2022-10-02 14:20:00,130.35608
2022-10-02 14:30:00,132.03745
2022-10-02 14:40:00,126.23272
2022-10-02 14:50:00,124.34202
2022-10-02 15:00:00,112.922066
2022-10-02 15:10:00,101.74014
2022-10-02 15:20:00,78.377464
2022-10-02 15:30:00,74.430214
2022-10-02 15:40:00,95.54552
2022-10-02 15:50:00,88.26501
2022-10-02 16:00:00,91.001434
2022-10-02 16:10:00,89.91953
2022-10-02 16:20:00,70.47697
2022-10-02 16:30:00,56.10109
2022-10-02 16:40:00,54.57896
2022-10-02 16:50:00,53.333836
2022-10-02 17:00:00,39.23092
2022-10-02 17:10:00,26.773584
2022-10-02 17:20:00,17.06602
2022-10-02 17:30:00,18.380352
2022-10-02 17:40:00,9.563819
2022-10-02 18:10:00,1.7719376
2022-10-02 18:30:00,0.37477946
2022-10-02 18:40:00,-0.06947589
2022-10-02 18:50:00,0.11423135
2022-10-02 19:00:00,-0.9571488
2022-10-02 19:10:00,-1.0418212
2022-10-02 19:20:00,-0.5973489
2022-10-02 19:30:00,-0.5398104
2022-10-02 19:40:00,-0.27662253
2022-10-02 19:50:00,-0.24033237
2022-10-02 20:00:00,-0.13432002
2022-10-02 20:10:00,-0.22066522
2022-10-02 20:20:00,0.28604245
2022-10-02 20:30:00,0.3412969
2022-10-02 20:40:00,0.028303385
2022-10-02 20:50:00,-0.27724528
2022-10-02 21:00:00,-0.20372367
2022-10-02 21:10:00,-0.4509108
2022-10-02 21:20:00,0.12845588
2022-10-02 21:30:00,1.7624342
2022-10-02 21:40:00,1.6050708
2022-10-02 21:50:00,1.4834254
2022-10-02 22:00:00,0.8881061
2022-10-02 22:10:00,0.52644277
2022-10-02 22:20:00,0.15014005
2022-10-02 22:30:00,0.18162227
2022-10-02 22:40:00,0.26267457
2022-10-02 22:50:00,0.24916148
2022-10-02 23:00:00,0.23877597
2022-10-02 23:10:00,0.2418778
2022-10-02 23:20:00,-0.123366594
2022-10-02 23:30:00,-0.094022036
2022-10-02 23:40:00,-0.1646998
2022-10-02 23:50:00,0.08692765
2022-10-03 00:20:00,-0.1789372
2022-10-03 00:30:00,-0.043176413
2022-10-03 00:40:00,0.121762514
2022-10-03 00:50:00,0.29738164
2022-10-03 01:00:00,0.064539194
2022-10-03 01:10:00,0.31786466
2022-10-03 01:20:00,0.17140794
2022-10-03 01:30:00,0.14866424
2022-10-03 01:40:00,-0.044891596
2022-10-03 01:50:00,-0.13240314
2022-10-03 02:00:00,-0.06499553
2022-10-03 02:10:00,-0.11307073
2022-10-03 02:20:00,0.011783838
2022-10-03 02:30:00,0.1665361
2022-10-03 02:40:00,0.17375827
2022-10-03 02:50:00,-0.051508665
2022-10-03 03:00:00,0.051650286
2022-10-03 03:10:00,-0.021648645
2022-10-03 03:20:00,0.0708673
2022-10-03 03:30:00,0.04378724
2022-10-03 03:40:00,-0.07949138
2022-10-03 03:50:00,-0.16443467
2022-10-03 04:00:00,-0.11055493
2022-10-03 04:10:00,0.13041663
2022-10-03 04:20:00,0.32307982
2022-10-03 04:30:00,0.32536006
2022-10-03 04:40:00,-0.14584851
2022-10-03 04:50:00,-0.3496802
2022-10-03 05:00:00,-0.25228763
2022-10-03 05:10:00,-0.28725076
2022-10-03 05:20:00,-0.3552525
2022-10-03 05:30:00,-0.16669154
2022-10-03 05:40:00,-0.2224977
2022-10-03 05:50:00,-0.20137143
2022-10-03 06:00:00,-0.21830869
2022-10-03 06:10:00,-0.40089488
2022-10-03 06:20:00,-0.3326528
2022-10-03 06:30:00,-0.1636517
2022-10-03 06:40:00,-0.02416253
2022-10-03 06:50:00,0.042814493
2022-10-03 07:00:00,0.35959983
2022-10-03 07:10:00,1.0570586
2022-10-03 07:40:00,5.0381556
2022-10-03 07:50:00,13.049664
2022-10-03 08:00:00,35.267582
2022-10-03 08:10:00,33.717342
2022-10-03 08:20:00,43.218548
2022-10-03 08:30:00,50.464508
2022-10-03 08:40:00,63.2276
2022-10-03 08:50:00,68.45838
2022-10-03 09:00:00,77.1956
2022-10-03 09:10:00,79.973465
2022-10-03 09:20:00,94.16031
2022-10-03 09:30:00,93.22202
2022-10-03 09:40:00,103.82719
2022-10-03 09:50:00,109.82538
2022-10-03 10:00:00,108.70664
2022-10-03 10:10:00,116.17902
2022-10-03 10:20:00,119.907486
2022-10-03 10:30:00,127.380104
2022-10-03 10:50:00,126.97681
2022-10-03 11:10:00,138.43231
2022-10-03 11:20:00,127.13178
2022-10-03 11:30:00,134.05362
2022-10-03 11:40:00,132.08205
2022-10-03 11:50:00,112.30246
2022-10-03 12:00:00,137.97656
2022-10-03 12:20:00,141.02832
2022-10-03 12:30:00,142.194
2022-10-03 12:40:00,143.54756
2022-10-03 12:50:00,144.70967
2022-10-03 13:00:00,144.46416
2022-10-03 13:10:00,145.51717
2022-10-03 13:20:00,142.82991
2022-10-03 13:30:00,141.82364
2022-10-03 13:40:00,135.44087
2022-10-03 13:50:00,142.21022
2022-10-03 14:00:00,140.59502
2022-10-03 14:10:00,139.29782
2022-10-03 14:20:00,138.89188
2022-10-03 14:30:00,128.94968
2022-10-03 14:40:00,132.0769
2022-10-03 14:50:00,116.74636
2022-10-03 15:00:00,117.93364
2022-10-03 15:10:00,114.223854
2022-10-03 15:20:00,101.89305
2022-10-03 15:30:00,106.96527
2022-10-03 15:40:00,98.720535
2022-10-03 15:50:00,101.917496
2022-10-03 16:00:00,84.64095
2022-10-03 16:10:00,70.804184
2022-10-03 16:20:00,60.81924
2022-10-03 16:30:00,63.34681
2022-10-03 16:40:00,61.20598
2022-10-03 16:50:00,49.181557
2022-10-03 17:00:00,38.910233
2022-10-03 17:10:00,33.805485
2022-10-03 17:20:00,22.69594
2022-10-03 17:30:00,28.207054
2022-10-03 17:50:00,7.5736895
2022-10-03 18:00:00,5.87589
2022-10-03 18:10:00,5.127487
2022-10-03 18:20:00,1.29088
2022-10-03 18:30:00,1.1899564
2022-10-03 18:40:00,0.6262572
2022-10-03 18:50:00,-0.38179374
2022-10-03 19:00:00,-0.12281299
2022-10-03 19:10:00,-0.044894457
2022-10-03 19:20:00,0.21002364
2022-10-03 19:30:00,0.44373012
2022-10-03 19:40:00,0.34905505
2022-10-03 19:50:00,0.6797273
2022-10-03 20:00:00,0.5899589
2022-10-03 20:10:00,0.47806382
2022-10-03 20:20:00,0.17614579
2022-10-03 20:30:00,-0.15852952
2022-10-03 20:40:00,-0.46386266
2022-10-03 20:50:00,-0.4870541
2022-10-03 21:00:00,-0.28142428
2022-10-03 21:10:00,-0.051685095
2022-10-03 21:20:00,0.07187724
2022-10-03 21:30:00,0.102123976
2022-10-03 21:40:00,0.023893595
2022-10-03 21:50:00,-0.07375741
2022-10-03 22:00:00,-0.16259456
2022-10-03 22:10:00,-0.08609748
2022-10-03 22:20:00,-0.1079433
2022-10-03 22:30:00,-0.065502405
2022-10-03 22:40:00,-0.08886266
2022-10-03 22:50:00,-0.15994239
2022-10-03 23:00:00,0.10251546
2022-10-03 23:10:00,0.054550886
2022-10-03 23:20:00,-0.03389001
2022-10-03 23:30:00,-0.06560302
2022-10-03 23:40:00,-0.10874915
2022-10-03 23:50:00,0.03333211
2022-10-04 00:20:00,-0.0623219
2022-10-04 00:30:00,-0.17803693
2022-10-04 00:40:00,-0.16532922
2022-10-04 00:50:00,-0.08860135
2022-10-04 01:00:00,0.04518342
2022-10-04 01:10:00,-0.10434604
2022-10-04 01:20:00,-0.110533476
2022-10-04 01:30:00,-0.0006868839
2022-10-04 01:40:00,0.19812989
2022-10-04 01:50:00,0.49850535
2022-10-04 02:00:00,0.746187
2022-10-04 02:10:00,0.24614501
2022-10-04 02:20:00,0.19116235
2022-10-04 02:30:00,0.2532866
2022-10-04 02:40:00,0.09143376
2022-10-04 02:50:00,0.50174165
2022-10-04 03:00:00,0.15101981
2022-10-04 03:10:00,-0.11706233
2022-10-04 03:20:00,-0.17086148
2022-10-04 03:30:00,-0.24760747
2022-10-04 03:40:00,-0.12124181
2022-10-04 03:50:00,0.19745994
2022-10-04 04:00:00,-0.13297296
2022-10-04 04:10:00,0.16465211
2022-10-04 04:20:00,0.3400247
2022-10-04 04:30:00,0.54044414
2022-10-04 04:40:00,0.054075003
2022-10-04 04:50:00,-0.063388586
2022-10-04 05:00:00,-0.16213727
2022-10-04 05:10:00,-0.16926026
2022-10-04 05:20:00,0.015164137
2022-10-04 05:30:00,-0.25020242
2022-10-04 05:40:00,-0.3263743
2022-10-04 05:50:00,-0.1666987
2022-10-04 06:00:00,-0.15690732
2022-10-04 06:10:00,-0.03525853
2022-10-04 06:20:00,0.0015671253
2022-10-04 06:30:00,0.6123569
2022-10-04 06:40:00,0.49829984
2022-10-04 06:50:00,0.98698807
2022-10-04 07:10:00,2.334518
2022-10-04 07:20:00,0.56231904
2022-10-04 07:30:00,0.9806957
2022-10-04 07:40:00,6.89151
2022-10-04 08:00:00,22.858526
2022-10-04 08:10:00,42.886436
2022-10-04 08:20:00,22.583168
2022-10-04 08:30:00,29.798306
2022-10-04 08:50:00,58.8937
2022-10-04 09:00:00,67.32825
2022-10-04 09:10:00,85.57824
2022-10-04 09:20:00,86.392944
2022-10-04 09:30:00,103.25017
2022-10-04 09:40:00,100.202515
2022-10-04 09:50:00,103.53465
2022-10-04 10:00:00,113.07227
2022-10-04 10:10:00,122.53766
2022-10-04 10:20:00,125.66558
2022-10-04 10:30:00,132.82007
2022-10-04 10:40:00,129.80841
2022-10-04 10:50:00,133.43889
2022-10-04 11:00:00,138.44623
2022-10-04 11:10:00,137.59012
2022-10-04 11:20:00,138.53862
2022-10-04 11:30:00,139.81471
2022-10-04 11:40:00,141.87195
2022-10-04 11:50:00,141.65707
2022-10-04 12:00:00,142.23195
2022-10-04 12:10:00,143.28519
2022-10-04 12:20:00,142.78668
2022-10-04 12:30:00,142.57367
2022-10-04 12:40:00,142.54745
2022-10-04 12:50:00,143.35956
2022-10-04 13:00:00,140.10544
2022-10-04 13:10:00,142.97372
2022-10-04 13:20:00,142.28265
2022-10-04 13:30:00,141.25589
2022-10-04 13:40:00,140.6926
2022-10-04 13:50:00,141.45209
2022-10-04 14:00:00,137.78036
2022-10-04 14:10:00,139.34637
2022-10-04 14:20:00,131.6148
2022-10-04 14:30:00,128.89227
2022-10-04 14:40:00,128.79424
2022-10-04 14:50:00,118.17706
2022-10-04 15:00:00,111.881874
2022-10-04 15:10:00,115.983055
2022-10-04 15:20:00,97.67105
2022-10-04 15:30:00,103.81445
2022-10-04 15:40:00,99.25629
2022-10-04 15:50:00,94.8237
2022-10-04 16:00:00,78.65939
2022-10-04 16:10:00,87.488235
2022-10-04 16:20:00,79.60559
2022-10-04 16:30:00,47.391705
2022-10-04 16:40:00,37.18904
2022-10-04 16:50:00,37.23986
2022-10-04 17:00:00,39.375168
2022-10-04 17:10:00,35.835384
2022-10-04 17:30:00,22.292334
2022-10-04 17:40:00,16.098392
2022-10-04 17:50:00,6.9220324
2022-10-04 18:00:00,8.2342005
2022-10-04 18:10:00,-0.3724978
2022-10-04 18:20:00,1.5829284
2022-10-04 18:30:00,2.3746517
2022-10-04 18:40:00,1.0715563
2022-10-04 18:50:00,1.0120237
2022-10-04 19:00:00,-0.41289496
2022-10-04 19:10:00,-0.5943558
2022-10-04 19:20:00,-0.7268412
2022-10-04 19:30:00,-0.4838655
2022-10-04 19:40:00,-0.17958093
2022-10-04 19:50:00,-0.039026022
2022-10-04 20:00:00,0.49478412
2022-10-04 20:10:00,0.7102611
2022-10-04 20:20:00,0.26066136
2022-10-04 20:30:00,0.047322035
2022-10-04 20:40:00,0.0049874783
2022-10-04 20:50:00,0.7186959
2022-10-04 21:00:00,1.3279808
2022-10-04 21:10:00,1.7185884
2022-10-04 21:20:00,0.8069565
2022-10-04 21:30:00,0.5015447
2022-10-04 21:40:00,0.36304784
2022-10-04 21:50:00,0.122510195
2022-10-04 22:00:00,-0.03954196
2022-10-04 22:10:00,-0.13432002
2022-10-04 22:20:00,-0.35286736
2022-10-04 22:30:00,-0.41912007
2022-10-04 22:40:00,0.07012248
2022-10-04 22:50:00,0.71990514
2022-10-04 23:00:00,0.7038133
2022-10-04 23:10:00,0.2565434
2022-10-04 23:20:00,0.036037683
2022-10-04 23:30:00,-0.07413173
2022-10-04 23:40:00,0.13251281
2022-10-04 23:50:00,0.10735822
2022-10-05 00:20:00,0.46097255
2022-10-05 00:30:00,0.8313935
2022-10-05 00:40:00,0.8482888
2022-10-05 00:50:00,0.9576323
2022-10-05 01:00:00,0.4292724
2022-10-05 01:10:00,0.16482472
2022-10-05 01:20:00,0.030394793
2022-10-05 01:30:00,0.186239
2022-10-05 01:40:00,0.22382808
2022-10-05 01:50:00,0.07244325
2022-10-05 02:00:00,-0.18814826
2022-10-05 02:10:00,-0.4007237
2022-10-05 02:20:00,-0.46906734
2022-10-05 02:30:00,-0.47665572
2022-10-05 02:40:00,-0.37032914
2022-10-05 02:50:00,-0.33406806
2022-10-05 03:00:00,-0.23946977
2022-10-05 03:10:00,-0.1277988
2022-10-05 03:20:00,-0.10232329
2022-10-05 03:30:00,-0.15554023
2022-10-05 03:40:00,0.44499755
2022-10-05 03:50:00,0.22892118
2022-10-05 04:00:00,0.042753935
2022-10-05 04:10:00,0.5418427
2022-10-05 04:20:00,0.6908982
2022-10-05 04:30:00,0.14750981
2022-10-05 04:40:00,-0.30600715
2022-10-05 04:50:00,-0.2731421
2022-10-05 05:00:00,-0.28984284
2022-10-05 05:10:00,-0.24354434
2022-10-05 05:20:00,-0.21837878
2022-10-05 05:30:00,-0.26984477
2022-10-05 05:40:00,0.059319258
2022-10-05 05:50:00,1.2012718
2022-10-05 06:00:00,0.20161843
2022-10-05 06:10:00,0.7275803
2022-10-05 06:20:00,0.9617696
2022-10-05 06:30:00,0.9102464
2022-10-05 06:40:00,1.0987735
2022-10-05 06:50:00,0.7588656
2022-10-05 07:00:00,0.8337271
2022-10-05 07:10:00,0.8886633
2022-10-05 07:30:00,1.4661763
2022-10-05 07:40:00,1.2286949
2022-10-05 07:50:00,8.473415
2022-10-05 08:00:00,19.71838
2022-10-05 08:10:00,20.501976
2022-10-05 08:20:00,18.00324
2022-10-05 08:30:00,17.979092
2022-10-05 08:40:00,23.361849
2022-10-05 09:10:00,40.981968
2022-10-05 09:20:00,65.903206
2022-10-05 09:30:00,100.02295
2022-10-05 09:40:00,99.20633
2022-10-05 09:50:00,108.667465
2022-10-05 10:00:00,120.85331
2022-10-05 10:10:00,120.23346
2022-10-05 10:20:00,128.90791
2022-10-05 10:30:00,120.72217
2022-10-05 10:40:00,123.26311
2022-10-05 10:50:00,128.6724
2022-10-05 11:00:00,131.8404
2022-10-05 11:10:00,138.21843
2022-10-05 11:20:00,139.7875
2022-10-05 11:30:00,140.91434
2022-10-05 11:40:00,141.78067
2022-10-05 11:50:00,133.14075
2022-10-05 12:00:00,140.85107
2022-10-05 12:10:00,144.26102
2022-10-05 12:20:00,144.73392
2022-10-05 12:30:00,139.26257
2022-10-05 12:40:00,143.52164
2022-10-05 12:50:00,143.8005
2022-10-05 13:00:00,142.09589
2022-10-05 13:10:00,144.25037
2022-10-05 13:20:00,140.0645
2022-10-05 13:30:00,139.65826
2022-10-05 13:40:00,140.26434
2022-10-05 13:50:00,142.4083
2022-10-05 14:00:00,142.35701
2022-10-05 14:10:00,70.228035
2022-10-05 14:20:00,52.624443
2022-10-05 14:30:00,41.920555
2022-10-05 14:40:00,100.19154
2022-10-05 15:00:00,48.43685
2022-10-05 15:10:00,79.149506
2022-10-05 15:20:00,85.890785
2022-10-05 15:30:00,102.993774
2022-10-05 15:40:00,79.188515
2022-10-05 15:50:00,72.577545
2022-10-05 16:00:00,47.323612
2022-10-05 16:10:00,32.528496
2022-10-05 16:20:00,22.136988
2022-10-05 16:30:00,20.096151
2022-10-05 16:40:00,21.210096
2022-10-05 16:50:00,24.422258
2022-10-05 17:00:00,17.087595
2022-10-05 17:10:00,12.818122
2022-10-05 17:30:00,8.956019
2022-10-05 17:50:00,10.009969
2022-10-05 18:00:00,9.032583
2022-10-05 18:10:00,6.9074984
2022-10-05 18:20:00,4.7471714
2022-10-05 18:30:00,1.6770017
2022-10-05 18:40:00,0.45745397
2022-10-05 18:50:00,-0.26524663
2022-10-05 19:00:00,-0.127383
